audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/pronunciation_audio/1/original_Rutherford_US.wav,audio_data/pronunciation_audio/1/gpt4o_Rutherford_US.wav,True,True,"1. TRANSCRIPTION: Both audio clips say 'Rutherford'.
2. PHONETIC ANALYSIS: The IPA transcription for 'Rutherford' is /ˈrʌðərfərd/.
   a. Consonants: Both recordings use the same consonants /r/, /ð/, /r/, /f/, /r/, /d/.
   b. Vowels: Both recordings use the same vowels /ʌ/ and /ər/.
3. SYLLABLE ANALYSIS: The word 'Rutherford' is divided into three syllables: /ˈrʌ-ðər-fərd/.
   a. Both recordings have the same syllable count and structure.
4. STRESS ANALYSIS: The primary stress is on the first syllable in both recordings.
5. ACCENT VARIATION ASSESSMENT: There are no differences in pronunciation that are solely due to regional accent.
6. FINAL JUDGMENT: Both recordings have the same pronunciation in terms of phonemes, syllables, and stress patterns.",True,comprehensive_cot,pronunciation,0,none,False,True,False,False
audio_data/pronunciation_audio/2/original_Mac_Southern England.wav,audio_data/pronunciation_audio/2/gpt4o_Mac_Southern England.wav,True,True,"1. TRANSCRIPTION: Audio 1 says 'Mac', Audio 2 says 'Mac'.
2. PHONETIC ANALYSIS: 
   a. IPA for both is /mæk/.
   b. Consonants: Both have /m/ (bilabial nasal) and /k/ (voiceless velar stop).
   c. Vowels: Both have /æ/ (open front unrounded vowel).
3. SYLLABLE ANALYSIS: 
   a. Both words have one syllable.
   b. Syllable structure is identical: CVC.
4. STRESS ANALYSIS: 
   a. Both have primary stress on the single syllable.
5. ACCENT VARIATION ASSESSMENT: 
   a. No differences due to regional accent.
   b. No actual pronunciation differences.
6. FINAL JUDGMENT: The pronunciations match in all aspects.",True,comprehensive_cot,pronunciation,0,none,False,True,False,False
audio_data/pronunciation_audio/3/original_Luxembourg_US.wav,audio_data/pronunciation_audio/3/gpt4o_Luxembourg_US.wav,True,True,"1. TRANSCRIPTION: Both audio clips say 'Luxembourg'.
2. PHONETIC ANALYSIS: The IPA transcription for 'Luxembourg' is /ˈlʌksəmbɜːrɡ/.
   a. Consonants: Both recordings use the same consonants /l/, /k/, /s/, /m/, /b/, /r/, /ɡ/.
   b. Vowels: Both recordings use the same vowels /ʌ/, /ə/, /ɜː/.
3. SYLLABLE ANALYSIS: The word 'Luxembourg' is divided into three syllables: /ˈlʌk.səm.bɜːrɡ/.
   a. Both recordings have the same syllable count and structure.
4. STRESS ANALYSIS: The primary stress is on the first syllable in both recordings.
5. ACCENT VARIATION ASSESSMENT: There are no differences in pronunciation that are solely due to regional accent.
6. FINAL JUDGMENT: Both recordings have the same pronunciation in terms of phonemes, syllables, and stress patterns.",True,comprehensive_cot,pronunciation,0,none,False,True,False,False
audio_data/pronunciation_audio/4/original_Yamato_Southern England.wav,audio_data/pronunciation_audio/4/gpt4o_Yamato_Southern England.wav,False,True,"1. TRANSCRIPTION:     - Audio 1: 'Yamato'    - Audio 2: 'Yamato'        2. PHONETIC ANALYSIS:    a. IPA Notation:       - Audio 1: /jəˈmɑːtoʊ/       - Audio 2: /jəˈmɑːtoʊ/    b. Consonants: Both have /j/, /m/, /t/ with the same manner/place of articulation and voicing.    c. Vowels: Both have /ə/, /ɑː/, /oʊ/ with the same height, backness, roundedness, and tenseness.        3. SYLLABLE ANALYSIS:    a. Syllable Division:       - Audio 1: Ya-ma-to       - Audio 2: Ya-ma-to    b. Syllable Count: Both have 3 syllables.    c. Syllable Structure: Both have the same syllable boundaries and structure.        4. STRESS ANALYSIS:    a. Stress Patterns:       - Audio 1: Primary stress on the second syllable.       - Audio 2: Primary stress on the second syllable.    b. Stress Comparison: Both have the same stress pattern.        5. ACCENT VARIATION ASSESSMENT:    a. No differences due to regional accent were identified.    b. No actual pronunciation differences were found.        6. FINAL JUDGMENT: The pronunciations match in terms of phonemes, syllables, and stress patterns.",False,comprehensive_cot,pronunciation,0,none,False,True,False,False
audio_data/pronunciation_audio/5/original_ScoMo_General Australian.wav,audio_data/pronunciation_audio/5/gpt4o_ScoMo_General Australian.wav,True,True,"1. TRANSCRIPTION: Both audio clips contain the word 'ScoMo'.
2. PHONETIC ANALYSIS: The IPA transcription for 'ScoMo' is /ˈskoʊmoʊ/.
   a. Consonants: Both recordings have the same consonants /s/, /k/, and /m/.
   b. Vowels: Both recordings have the same vowels /oʊ/ in both syllables.
3. SYLLABLE ANALYSIS:
   a. Both recordings divide the word into two syllables: 'Sco' and 'Mo'.
   b. Both have two syllables.
   c. The syllable boundaries and structure are the same in both recordings.
4. STRESS ANALYSIS:
   a. Both recordings have primary stress on the first syllable 'Sco'.
   b. The stress patterns are the same between the recordings.
5. ACCENT VARIATION ASSESSMENT:
   a. Any minor differences in pronunciation are due to regional accent and do not constitute actual pronunciation differences.
6. FINAL JUDGMENT: The pronunciations match in terms of phonemes, syllables, and stress patterns.",True,comprehensive_cot,pronunciation,0,none,False,True,False,False
audio_data/pronunciation_audio/6/original_Hanwell_UK.wav,audio_data/pronunciation_audio/6/gpt4o_Hanwell_UK.wav,False,True,"1. TRANSCRIPTION: Both audio clips say 'Hanwell'.
2. PHONETIC ANALYSIS: 
   a. IPA for both: /ˈhæn.wɛl/
   b. Consonants: Both have /h/, /n/, /w/, /l/ in the same order.
   c. Vowels: Both have /æ/ and /ɛ/ in the same order.
3. SYLLABLE ANALYSIS: 
   a. Syllables: Both have two syllables, divided as 'Han-well'.
   b. Syllable count: Both have 2 syllables.
   c. Syllable structure: Both have the same structure.
4. STRESS ANALYSIS: 
   a. Stress: Both have primary stress on the first syllable.
   b. Stress pattern: Both have the same stress pattern.
5. ACCENT VARIATION ASSESSMENT: 
   a. Any differences in pronunciation are due to accent and do not affect the phonemic structure.
6. FINAL JUDGMENT: The pronunciations match in terms of phonemes, syllables, and stress patterns.",False,comprehensive_cot,pronunciation,0,none,False,True,False,False
audio_data/pronunciation_audio/7/original_Zimbabwe_US.wav,audio_data/pronunciation_audio/7/gpt4o_Zimbabwe_US.wav,True,False,"1. TRANSCRIPTION: 
   - Audio 1: 'Zimbabwe'
   - Audio 2: 'Zimbad'

2. PHONETIC ANALYSIS:
   a. IPA Notation:
      - Audio 1: /zɪmˈbɑːbweɪ/
      - Audio 2: /zɪmˈbæd/
   b. Consonants:
      - Audio 1: /z/, /m/, /b/, /w/
      - Audio 2: /z/, /m/, /b/, /d/
      - The final consonant differs: /w/ vs. /d/
   c. Vowels:
      - Audio 1: /ɪ/, /ɑː/, /eɪ/
      - Audio 2: /ɪ/, /æ/
      - The vowels differ in the second and third positions.

3. SYLLABLE ANALYSIS:
   a. Syllable Division:
      - Audio 1: Zim-bab-we
      - Audio 2: Zim-bad
   b. Syllable Count:
      - Audio 1: 3 syllables
      - Audio 2: 2 syllables
   c. Syllable Structure:
      - The syllable structure differs, particularly in the final syllable.

4. STRESS ANALYSIS:
   a. Stress Patterns:
      - Audio 1: Primary stress on the second syllable
      - Audio 2: Primary stress on the second syllable
   b. The stress pattern is similar, but the syllable count and structure differ.

5. ACCENT VARIATION ASSESSMENT:
   a. The differences in pronunciation are not solely due to regional accent but are actual differences in phonemes, syllable count, and structure.

6. FINAL JUDGMENT: The pronunciations do not match due to differences in phonemes, syllable count, and structure.",False,comprehensive_cot,pronunciation,0,none,False,True,False,False
audio_data/pronunciation_audio/8/original_Sucre_Southern England.wav,audio_data/pronunciation_audio/8/gpt4o_Sucre_Southern England.wav,True,True,"1. TRANSCRIPTION: Both audio clips contain the word 'sucre'.
2. PHONETIC ANALYSIS:
   a. IPA transcription: /sy.kʁə/
   b. Consonants: Both recordings use the same consonants /s/ and /kʁ/.
   c. Vowels: Both recordings use the same vowel /y/.
3. SYLLABLE ANALYSIS:
   a. Syllables: Both recordings divide the word into two syllables: /sy/ and /kʁə/.
   b. Syllable count: Both have two syllables.
   c. Syllable structure: Both have the same structure.
4. STRESS ANALYSIS:
   a. Stress: French typically has final syllable stress, and both recordings follow this pattern.
   b. Stress pattern: Both recordings have the same stress pattern.
5. ACCENT VARIATION ASSESSMENT:
   a. Any minor differences in pronunciation are likely due to regional accent variations and do not constitute actual pronunciation differences.
6. FINAL JUDGMENT: The pronunciations match in terms of phonemes, syllables, and stress patterns.",True,comprehensive_cot,pronunciation,0,none,False,True,False,False
audio_data/pronunciation_audio/9/original_Gwen_Southern England.wav,audio_data/pronunciation_audio/9/gpt4o_Gwen_Southern England.wav,True,True,"1. TRANSCRIPTION: Both audio clips contain the word 'Gwen'.
2. PHONETIC ANALYSIS: The IPA transcription for 'Gwen' is /ɡwɛn/.
   a. Consonants: Both recordings have the same consonants /ɡ/ and /w/ at the beginning and /n/ at the end.
   b. Vowels: Both recordings use the vowel /ɛ/.
3. SYLLABLE ANALYSIS: The word 'Gwen' has one syllable in both recordings.
4. STRESS ANALYSIS: The primary stress is on the single syllable in both recordings.
5. ACCENT VARIATION ASSESSMENT: There are no notable differences due to regional accent that affect the pronunciation.
6. FINAL JUDGMENT: The pronunciations match in terms of phonemes, syllables, and stress patterns.",True,comprehensive_cot,pronunciation,0,none,False,True,False,False
audio_data/pronunciation_audio/10/original_Malaya_Southern England.wav,audio_data/pronunciation_audio/10/gpt4o_Malaya_Southern England.wav,True,True,"1. TRANSCRIPTION: Audio 1 says 'Malaya', and Audio 2 also says 'Malaya'.
2. PHONETIC ANALYSIS: 
   a. Audio 1: /məˈleɪə/
   b. Audio 2: /məˈleɪə/
   c. The consonants and vowels in both transcriptions are identical.
3. SYLLABLE ANALYSIS: 
   a. Both pronunciations have three syllables: /mə/, /ˈleɪ/, /ə/.
   b. The syllable boundaries and structure are the same in both.
4. STRESS ANALYSIS: 
   a. Both pronunciations have primary stress on the second syllable: /məˈleɪə/.
5. ACCENT VARIATION ASSESSMENT: 
   a. There are no differences that are solely due to regional accent.
   b. The pronunciations are identical in terms of phonemes, syllables, and stress.
6. FINAL JUDGMENT: The pronunciations match exactly.",True,comprehensive_cot,pronunciation,0,none,False,True,False,False
