audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/pronunciation_audio/1/original_Rutherford_US.wav,audio_data/pronunciation_audio/1/gpt4o_Rutherford_US.wav,True,True,"1. TRANSCRIPTION: Both audio clips transcribe to 'Rutherford'.
2. PHONETIC ANALYSIS: The IPA transcription for 'Rutherford' is /ˈrʌðərfərd/.
   a. Consonants: Both have the same consonants /r/, /ð/, /r/, /f/, /r/, /d/.
   b. Vowels: Both have the same vowels /ʌ/ and /ər/.
3. SYLLABLE ANALYSIS: The word 'Rutherford' has three syllables: /ˈrʌ-ðər-fərd/.
   a. Both pronunciations have the same syllable count and structure.
4. STRESS ANALYSIS: The primary stress is on the first syllable in both pronunciations.
5. ACCENT VARIATION ASSESSMENT: There are no significant differences due to regional accent that affect the pronunciation.
6. FINAL JUDGMENT: Both pronunciations match in terms of phonemes, syllable structure, and stress patterns.",True,comprehensive_cot,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/2/original_Mac_Southern England.wav,audio_data/pronunciation_audio/2/gpt4o_Mac_Southern England.wav,True,True,"1. TRANSCRIPTION: Both audio clips are transcribed as 'Mac'.
2. PHONETIC ANALYSIS: The IPA transcription for 'Mac' is /mæk/. Both recordings use the same consonants /m/ and /k/ and the same vowel /æ/.
3. SYLLABLE ANALYSIS: The word 'Mac' has one syllable in both recordings.
4. STRESS ANALYSIS: As a monosyllabic word, 'Mac' inherently carries primary stress on its single syllable in both recordings.
5. ACCENT VARIATION ASSESSMENT: There are no notable differences due to regional accent in the pronunciation of 'Mac' in these recordings.
6. FINAL JUDGMENT: Given the identical phonetic, syllabic, and stress patterns, the pronunciations match.",True,comprehensive_cot,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/3/original_Luxembourg_US.wav,audio_data/pronunciation_audio/3/gpt4o_Luxembourg_US.wav,True,True,"1. TRANSCRIPTION: Both audio clips transcribe to 'Luxembourg'.
2. PHONETIC ANALYSIS: The IPA transcription for 'Luxembourg' is /ˈlʌksəmbɜːrɡ/.
   a. Consonants: Both pronunciations use the same consonants /l/, /k/, /s/, /m/, /b/, /r/, /ɡ/.
   b. Vowels: Both use the same vowels /ʌ/, /ə/, /ɜː/.
3. SYLLABLE ANALYSIS: The word 'Luxembourg' has three syllables: /ˈlʌk.səm.bɜːrɡ/.
   a. Both pronunciations have the same syllable boundaries and structure.
4. STRESS ANALYSIS: The primary stress is on the first syllable in both pronunciations.
5. ACCENT VARIATION ASSESSMENT: There are no differences that are solely due to regional accent.
6. FINAL JUDGMENT: Both pronunciations match in terms of phonemes, syllables, and stress patterns.",True,comprehensive_cot,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/4/original_Yamato_Southern England.wav,audio_data/pronunciation_audio/4/gpt4o_Yamato_Southern England.wav,False,True,"1. TRANSCRIPTION: Both audio clips are transcribed as 'Yamato'.
2. PHONETIC ANALYSIS: 
   a. IPA for both: /jəˈmɑːtoʊ/
   b. Consonants: Both have /j/, /m/, /t/ with the same manner/place of articulation and voicing.
   c. Vowels: Both have /ə/, /ɑː/, /oʊ/ with the same height, backness, roundedness, and tenseness.
3. SYLLABLE ANALYSIS: 
   a. Both are divided into three syllables: Ya-ma-to.
   b. Both have three syllables.
   c. Syllable boundaries and structure are the same.
4. STRESS ANALYSIS: 
   a. Both have primary stress on the second syllable: /jəˈmɑːtoʊ/.
   b. Stress patterns are identical.
5. ACCENT VARIATION ASSESSMENT: 
   a. No differences due to regional accent are noted.
   b. No pronunciation differences are identified.
6. FINAL JUDGMENT: The pronunciations match in all aspects.",False,comprehensive_cot,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/5/original_ScoMo_General Australian.wav,audio_data/pronunciation_audio/5/gpt4o_ScoMo_General Australian.wav,True,True,"1. TRANSCRIPTION: Both audio clips transcribe to 'ScoMo'.
2. PHONETIC ANALYSIS: The IPA transcription for both is /ˈskoʊmoʊ/.
   a. Consonants: Both have /s/ (voiceless alveolar fricative), /k/ (voiceless velar plosive), and /m/ (voiced bilabial nasal).
   b. Vowels: Both have /oʊ/ (close-mid back rounded vowel).
3. SYLLABLE ANALYSIS: Both have two syllables, divided as 'Sco-Mo'.
4. STRESS ANALYSIS: Both have primary stress on the first syllable, marked as /ˈskoʊmoʊ/.
5. ACCENT VARIATION ASSESSMENT: There are no differences due to regional accent that affect the pronunciation.
6. FINAL JUDGMENT: The pronunciations match in terms of phonemes, syllable count, and stress patterns.",True,comprehensive_cot,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/6/original_Hanwell_UK.wav,audio_data/pronunciation_audio/6/gpt4o_Hanwell_UK.wav,False,True,"1. TRANSCRIPTION: Both audio clips are transcribed as 'Hanwell'.
2. PHONETIC ANALYSIS: The IPA transcription for both is /ˈhæn.wɛl/. The consonants and vowels are identical in manner/place of articulation, voicing, height, backness, roundedness, and tenseness.
3. SYLLABLE ANALYSIS: Both pronunciations have two syllables, divided as 'Han-well'. The syllable boundaries and structure are the same.
4. STRESS ANALYSIS: Both pronunciations have primary stress on the first syllable, marked as /ˈhæn.wɛl/.
5. ACCENT VARIATION ASSESSMENT: There are no differences that are solely due to regional accent.
6. FINAL JUDGMENT: The pronunciations match in all aspects of phonemes, syllables, and stress patterns.",False,comprehensive_cot,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/7/original_Zimbabwe_US.wav,audio_data/pronunciation_audio/7/gpt4o_Zimbabwe_US.wav,True,True,"1. TRANSCRIPTION: Both audio clips transcribe to 'Zimbabwe'.
2. PHONETIC ANALYSIS: The IPA transcription for 'Zimbabwe' is /zɪmˈbɑːbweɪ/. Both recordings use the same consonants and vowels.
3. SYLLABLE ANALYSIS: The word 'Zimbabwe' has three syllables: /zɪm-ˈbɑːb-weɪ/. Both recordings have the same syllable count and structure.
4. STRESS ANALYSIS: The primary stress is on the second syllable in both recordings, consistent with the standard pronunciation.
5. ACCENT VARIATION ASSESSMENT: There are no notable differences due to regional accent that affect the pronunciation.
6. FINAL JUDGMENT: The pronunciations in both recordings match in terms of phonemes, syllable structure, and stress patterns.",True,comprehensive_cot,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/8/original_Sucre_Southern England.wav,audio_data/pronunciation_audio/8/gpt4o_Sucre_Southern England.wav,True,True,"1. TRANSCRIPTION: Both audio clips transcribe to 'Sucre'.
2. PHONETIC ANALYSIS: 
   a. IPA for both: /ˈsu.kɾe/
   b. Consonants: Both have /s/ and /kɾ/ (a voiced alveolar tap).
   c. Vowels: Both have /u/ and /e/.
3. SYLLABLE ANALYSIS: 
   a. Both words divide into two syllables: /ˈsu.kɾe/.
   b. Both have two syllables.
   c. Syllable boundaries and structure match.
4. STRESS ANALYSIS: 
   a. Both have primary stress on the first syllable: /ˈsu.kɾe/.
   b. Stress patterns match.
5. ACCENT VARIATION ASSESSMENT: 
   a. No differences due to regional accent are noted.
   b. No pronunciation differences are found.
6. FINAL JUDGMENT: The pronunciations match in all aspects.",True,comprehensive_cot,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/9/original_Gwen_Southern England.wav,audio_data/pronunciation_audio/9/gpt4o_Gwen_Southern England.wav,True,True,"1. TRANSCRIPTION: Both audio clips transcribe to 'Gwen'.
2. PHONETIC ANALYSIS: The IPA transcription for 'Gwen' is /ɡwɛn/ for both clips. The consonants /ɡ/ and /w/ and the vowel /ɛ/ are consistent in manner/place of articulation, voicing, height, backness, roundedness, and tenseness.
3. SYLLABLE ANALYSIS: The word 'Gwen' has one syllable in both pronunciations.
4. STRESS ANALYSIS: As a single-syllable word, 'Gwen' inherently carries primary stress on its only syllable in both pronunciations.
5. ACCENT VARIATION ASSESSMENT: There are no notable differences due to regional accent that affect the pronunciation.
6. FINAL JUDGMENT: The pronunciations match in all aspects of phonemes, syllables, and stress patterns.",True,comprehensive_cot,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/10/original_Malaya_Southern England.wav,audio_data/pronunciation_audio/10/gpt4o_Malaya_Southern England.wav,True,True,"1. TRANSCRIPTION: Both audio clips are transcribed as 'Malaya'.
2. PHONETIC ANALYSIS: The IPA transcription for 'Malaya' is /məˈleɪə/.
   a. Consonants: Both have /m/ and /l/.
   b. Vowels: Both have /ə/ and /eɪ/.
3. SYLLABLE ANALYSIS: The word 'Malaya' has three syllables: /mə-ˈleɪ-ə/.
   a. Both pronunciations have the same syllable count and boundaries.
4. STRESS ANALYSIS: The primary stress is on the second syllable in both pronunciations.
5. ACCENT VARIATION ASSESSMENT: There are no differences that are solely due to regional accent.
6. FINAL JUDGMENT: Both pronunciations match in terms of phonemes, syllables, and stress patterns.",True,comprehensive_cot,pronunciation,4,groundtruth,False,True,False,True
