audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/pronunciation_audio/1/original_Rutherford_US.wav,audio_data/pronunciation_audio/1/gpt4o_Rutherford_US.wav,True,True,"Both audio clips pronounce the word 'Rutherford' with the same sequence of phonemes, the same number of syllables, and the same stress pattern. The pronunciation is consistent in both clips, with no differences in the way the word is articulated. Any variations that might exist are due to accent and are to be ignored as per the instructions.",True,standard_cot,pronunciation,0,asr,False,False,False,False
audio_data/pronunciation_audio/2/original_Mac_Southern England.wav,audio_data/pronunciation_audio/2/gpt4o_Mac_Southern England.wav,True,False,"The first audio clip pronounces the word 'Matt' which consists of the phonemes /mæt/. The second audio clip pronounces the word 'Nac' which consists of the phonemes /næk/. Both words have a single syllable and similar stress patterns, but the initial consonant sounds are different (/m/ vs. /n/). Therefore, the pronunciation of the two words does not match.",False,standard_cot,pronunciation,0,asr,False,False,False,False
audio_data/pronunciation_audio/3/original_Luxembourg_US.wav,audio_data/pronunciation_audio/3/gpt4o_Luxembourg_US.wav,True,False,"The first audio clip pronounces the word as 'Luxembourg', which has three syllables and the phoneme sequence /ˈlʌk.səm.bɜːrɡ/. The second audio clip pronounces the word as 'Laksamba', which has three syllables but a different phoneme sequence, likely /ˈlæk.səm.bə/. The stress pattern also differs, with the first clip stressing the first syllable and the second clip having a different stress pattern. Therefore, the pronunciation details do not match.",False,standard_cot,pronunciation,0,asr,False,False,False,False
audio_data/pronunciation_audio/4/original_Yamato_Southern England.wav,audio_data/pronunciation_audio/4/gpt4o_Yamato_Southern England.wav,False,False,"The first audio clip's transcript 'Iarna taie' consists of three syllables with the phonemes /i-ar-na ta-ie/. The second audio clip's transcript 'Yamaro' consists of three syllables with the phonemes /ya-ma-ro/. The phoneme sequences are different, and the syllable structures do not match. Additionally, the stress and emphasis patterns are different. Therefore, the pronunciations do not match.",True,standard_cot,pronunciation,0,asr,False,False,False,False
audio_data/pronunciation_audio/5/original_ScoMo_General Australian.wav,audio_data/pronunciation_audio/5/gpt4o_ScoMo_General Australian.wav,True,False,"The first audio clip pronounces the word as 'ScoMo', which consists of two syllables with the phonemes /skoʊ/ and /moʊ/. The second audio clip pronounces the word as 'Skoro', which also consists of two syllables but with the phonemes /skoʊ/ and /roʊ/. The difference lies in the second syllable, where the first clip uses /moʊ/ and the second clip uses /roʊ/. This difference in phonemes indicates a variation in pronunciation.",False,standard_cot,pronunciation,0,asr,False,False,False,False
audio_data/pronunciation_audio/6/original_Hanwell_UK.wav,audio_data/pronunciation_audio/6/gpt4o_Hanwell_UK.wav,False,False,"The first audio clip pronounces the word as 'Hanwell' with an initial 'H' sound, while the second audio clip pronounces it as 'Canwell' with an initial 'C' sound. The rest of the pronunciation, including the number of syllables and stress patterns, appears to be the same. However, the difference in the initial consonant sound ('H' vs. 'C') indicates a difference in pronunciation.",True,standard_cot,pronunciation,0,asr,False,False,False,False
audio_data/pronunciation_audio/7/original_Zimbabwe_US.wav,audio_data/pronunciation_audio/7/gpt4o_Zimbabwe_US.wav,True,False,"The first audio clip pronounces the word 'Zimbabwe' with the phonemes /zɪmˈbɑːbweɪ/, which includes three syllables and the stress on the second syllable. The second audio clip pronounces 'Zimbad' with the phonemes /zɪmˈbæd/, which has two syllables and the stress on the second syllable. The two pronunciations differ in the number of syllables, the final phoneme, and the overall phonetic structure.",False,standard_cot,pronunciation,0,asr,False,False,False,False
audio_data/pronunciation_audio/8/original_Sucre_Southern England.wav,audio_data/pronunciation_audio/8/gpt4o_Sucre_Southern England.wav,True,False,"The first audio clip pronounces the word 'Gray,' which consists of a single syllable with the phonemes /ɡ/ and /reɪ/. The second audio clip pronounces 'Сикре,' which appears to have two syllables and a different set of phonemes, likely /sik/ and /re/. The stress and emphasis patterns also differ, with 'Gray' having a single stressed syllable and 'Сикре' having a different stress pattern due to its two-syllable structure. Therefore, the pronunciation details do not match.",False,standard_cot,pronunciation,0,asr,False,False,False,False
audio_data/pronunciation_audio/9/original_Gwen_Southern England.wav,audio_data/pronunciation_audio/9/gpt4o_Gwen_Southern England.wav,True,False,"The first audio clip pronounces the name 'Gwen' with an initial 'g' sound, followed by the 'w' sound, and ending with the 'en' sound. The second audio clip pronounces 'Quen' with an initial 'k' sound, followed by the 'w' sound, and ending with the 'en' sound. The difference lies in the initial consonant sound, where 'Gwen' starts with a voiced velar stop /g/ and 'Quen' starts with a voiceless velar stop /k/. The rest of the phonemes, the number of syllables, and the stress pattern are the same.",False,standard_cot,pronunciation,0,asr,False,False,False,False
audio_data/pronunciation_audio/10/original_Malaya_Southern England.wav,audio_data/pronunciation_audio/10/gpt4o_Malaya_Southern England.wav,True,False,"The first audio clip 'Lea' consists of a single syllable with the phonemes /l/ and /iː/. The second audio clip 'Malaya' consists of three syllables with the phonemes /m/, /ə/, /l/, /eɪ/, and /ə/. The stress pattern in 'Lea' is on the single syllable, while in 'Malaya', the primary stress is on the second syllable. The two words differ in the number of syllables, the sequence of phonemes, and the stress pattern.",False,standard_cot,pronunciation,0,asr,False,False,False,False
