audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/pronunciation_audio/1/original_Rutherford_US.wav,audio_data/pronunciation_audio/1/gpt4o_Rutherford_US.wav,True,True,"Both audio clips pronounce the word 'Rutherford' with the same sequence of phonemes, the same number of syllables, and the same stress pattern. The pronunciation is consistent in both clips, with no differences in the way the word is articulated. Any variations that might exist are due to accent and are to be ignored as per the instructions.",True,standard_cot,pronunciation,0,groundtruth,False,False,False,False
audio_data/pronunciation_audio/2/original_Mac_Southern England.wav,audio_data/pronunciation_audio/2/gpt4o_Mac_Southern England.wav,True,True,"Both audio clips contain the word 'Mac'. The pronunciation in both cases consists of a single syllable with the same sequence of phonemes, likely /mæk/. The stress and emphasis patterns are identical as well, given that it's a single-syllable word. There are no differences in pronunciation that would distinguish the two, aside from potential accent variations, which are to be ignored.",True,standard_cot,pronunciation,0,groundtruth,False,False,False,False
audio_data/pronunciation_audio/3/original_Luxembourg_US.wav,audio_data/pronunciation_audio/3/gpt4o_Luxembourg_US.wav,True,True,"Both audio clips pronounce the word 'Luxembourg' with the same sequence of phonemes, the same number of syllables, and the same stress pattern. The pronunciation is consistent in both clips, and there are no differences in the way the word is articulated that would suggest a variation in pronunciation. Any differences that might exist are likely due to accent, which we are instructed to ignore.",True,standard_cot,pronunciation,0,groundtruth,False,False,False,False
audio_data/pronunciation_audio/4/original_Yamato_Southern England.wav,audio_data/pronunciation_audio/4/gpt4o_Yamato_Southern England.wav,False,True,"Both audio clips pronounce the word 'Yamato' with the same sequence of phonemes, the same number of syllables, and similar stress patterns. The pronunciation appears to be consistent across both clips, with no notable differences in the way the word is articulated. Any variations that might exist are likely due to accent, which we are instructed to ignore.",False,standard_cot,pronunciation,0,groundtruth,False,False,False,False
audio_data/pronunciation_audio/5/original_ScoMo_General Australian.wav,audio_data/pronunciation_audio/5/gpt4o_ScoMo_General Australian.wav,True,True,"Both audio clips contain the same word 'ScoMo'. The pronunciation in both clips consists of two syllables: 'Sco' and 'Mo'. The stress pattern appears to be the same, with emphasis on the first syllable 'Sco'. The sequence of phonemes and the number of syllables are identical in both recordings. Any differences in accent are to be ignored, and there are no other pronunciation differences to consider.",True,standard_cot,pronunciation,0,groundtruth,False,False,False,False
audio_data/pronunciation_audio/6/original_Hanwell_UK.wav,audio_data/pronunciation_audio/6/gpt4o_Hanwell_UK.wav,False,True,"Both audio clips pronounce the word 'Hanwell' with the same sequence of phonemes, the same number of syllables, and similar stress patterns. The pronunciation in both cases seems to be 'HAN-well', with emphasis on the first syllable. Any differences in accent are to be ignored as per the instructions.",False,standard_cot,pronunciation,0,groundtruth,False,False,False,False
audio_data/pronunciation_audio/7/original_Zimbabwe_US.wav,audio_data/pronunciation_audio/7/gpt4o_Zimbabwe_US.wav,True,True,"Both audio clips pronounce the word 'Zimbabwe' with the same sequence of phonemes, the same number of syllables, and the same stress pattern. The pronunciation details such as the 'Zim-' at the beginning, the '-bab-' in the middle, and the '-we' at the end are consistent in both clips. Any differences in accent are to be ignored, and the core pronunciation elements are identical.",True,standard_cot,pronunciation,0,groundtruth,False,False,False,False
audio_data/pronunciation_audio/8/original_Sucre_Southern England.wav,audio_data/pronunciation_audio/8/gpt4o_Sucre_Southern England.wav,True,True,"Both audio clips pronounce the word 'Sucre' with the same sequence of phonemes, number of syllables, and stress patterns. The pronunciation is consistent in both clips, and there are no differences in the way the word is articulated that would suggest a variation in pronunciation. Any differences that might exist are likely due to accent, which we are instructed to ignore.",True,standard_cot,pronunciation,0,groundtruth,False,False,False,False
audio_data/pronunciation_audio/9/original_Gwen_Southern England.wav,audio_data/pronunciation_audio/9/gpt4o_Gwen_Southern England.wav,True,True,"Both audio clips contain the same word 'Gwen'. The pronunciation in both cases consists of the same sequence of phonemes, the same number of syllables, and the same stress pattern. There are no differences in pronunciation that would distinguish the two; any variations are likely due to accent, which we are instructed to ignore.",True,standard_cot,pronunciation,0,groundtruth,False,False,False,False
audio_data/pronunciation_audio/10/original_Malaya_Southern England.wav,audio_data/pronunciation_audio/10/gpt4o_Malaya_Southern England.wav,True,True,"Both audio clips contain the word 'Malaya'. The pronunciation in both clips consists of the same sequence of phonemes, the same number of syllables, and the same stress pattern. There are no differences in the pronunciation that would distinguish one from the other, and any potential accent differences are to be ignored as per the instructions.",True,standard_cot,pronunciation,0,groundtruth,False,False,False,False
