audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/pronunciation_audio/1/original_Rutherford_US.wav,audio_data/pronunciation_audio/1/gpt4o_Rutherford_US.wav,True,True,"Both audio clips pronounce the word 'Rutherford' with the same sequence of phonemes, the same number of syllables, and the same stress pattern. The pronunciation is consistent in both clips, with no differences in the way the word is articulated that would affect the phonemic structure or stress. Any variations are likely due to accent and do not impact the pronunciation analysis.",True,standard_cot,pronunciation,2,asr,False,True,False,True
audio_data/pronunciation_audio/2/original_Mac_Southern England.wav,audio_data/pronunciation_audio/2/gpt4o_Mac_Southern England.wav,True,False,"The first audio pronounces the word 'Mat,' which consists of a single syllable and the phonemes /mæt/. The second audio pronounces the word 'Knack,' which also consists of a single syllable but with the phonemes /næk/. The initial consonant sounds are different (/m/ vs. /n/), and the words have different meanings. Therefore, the pronunciation details do not match.",False,standard_cot,pronunciation,2,asr,False,True,False,True
audio_data/pronunciation_audio/3/original_Luxembourg_US.wav,audio_data/pronunciation_audio/3/gpt4o_Luxembourg_US.wav,True,False,"The first audio pronounces the word as 'Luxembourg' with a clear 'L' sound at the beginning, a 'ks' sound in the middle, and a 'burg' ending. The second audio, however, pronounces it as 'Laksamba', which has a different phoneme sequence, particularly in the middle and ending parts. The number of syllables and the stress patterns also differ between the two pronunciations.",False,standard_cot,pronunciation,2,asr,False,True,False,True
audio_data/pronunciation_audio/4/original_Yamato_Southern England.wav,audio_data/pronunciation_audio/4/gpt4o_Yamato_Southern England.wav,False,False,"The first audio pronounces the phrase as 'Jana tau,' which consists of three syllables with a stress pattern that seems to emphasize the first syllable. The phonemes appear to be /ʤɑːnə taʊ/. The second audio pronounces the phrase as 'Yamaro,' which also consists of three syllables but with a different stress pattern and phonemes, likely /jəˈmɑːroʊ/. The differences in the initial consonant sounds (/ʤ/ vs. /j/), the vowel sounds, and the final consonant sounds (/n/ vs. /r/) indicate that the pronunciations are not a match.",True,standard_cot,pronunciation,2,asr,False,True,False,True
audio_data/pronunciation_audio/5/original_ScoMo_General Australian.wav,audio_data/pronunciation_audio/5/gpt4o_ScoMo_General Australian.wav,True,False,"The first audio pronounces the word as 'ScoMo' with two syllables, where the stress is on the first syllable. The second audio pronounces the word as 'Skoro,' also with two syllables, but the phonemes differ, particularly in the second syllable. The first audio uses an 'm' sound, while the second uses an 'r' sound. This difference in phonemes results in a different pronunciation.",False,standard_cot,pronunciation,2,asr,False,True,False,True
audio_data/pronunciation_audio/6/original_Hanwell_UK.wav,audio_data/pronunciation_audio/6/gpt4o_Hanwell_UK.wav,False,False,"The first audio pronounces the word 'Hanwell' which consists of two syllables with the stress likely on the first syllable. The second audio pronounces the word 'Candle,' which also consists of two syllables but with a different phoneme sequence and stress pattern. The initial consonant sounds and the vowel sounds differ between the two words, leading to a clear difference in pronunciation.",True,standard_cot,pronunciation,2,asr,False,True,False,True
audio_data/pronunciation_audio/7/original_Zimbabwe_US.wav,audio_data/pronunciation_audio/7/gpt4o_Zimbabwe_US.wav,True,False,"The first audio pronounces the word as 'Zimbabwe', which has three syllables and the stress is typically on the second syllable. The second audio pronounces the word as 'Zimbad', which has two syllables and the stress is on the first syllable. The phoneme sequence and the number of syllables differ between the two pronunciations.",False,standard_cot,pronunciation,2,asr,False,True,False,True
audio_data/pronunciation_audio/8/original_Sucre_Southern England.wav,audio_data/pronunciation_audio/8/gpt4o_Sucre_Southern England.wav,True,False,"The first audio pronounces the word 'grey' with a single syllable and a specific set of phonemes. The second audio pronounces 'sekre,' which has two syllables and a different set of phonemes. The stress and emphasis patterns also differ between the two pronunciations. These differences are not attributable to regional accents but are fundamental differences in pronunciation.",False,standard_cot,pronunciation,2,asr,False,True,False,True
audio_data/pronunciation_audio/9/original_Gwen_Southern England.wav,audio_data/pronunciation_audio/9/gpt4o_Gwen_Southern England.wav,True,True,"Both audio recordings pronounce the word 'Gwen' with the same sequence of phonemes, the same number of syllables, and the same stress pattern. There are no differences in pronunciation that would distinguish the two, and any variation is likely due to accent, which we are instructed to ignore.",True,standard_cot,pronunciation,2,asr,False,True,False,True
audio_data/pronunciation_audio/10/original_Malaya_Southern England.wav,audio_data/pronunciation_audio/10/gpt4o_Malaya_Southern England.wav,True,False,"The first audio clip pronounces 'Lea' which consists of a single syllable and the phonemes /l/ and /iː/. The second audio clip pronounces 'Malaya' which consists of three syllables and the phonemes /m/, /ə/, /l/, /eɪ/, and /ə/. The stress pattern and the number of syllables are different between the two words. 'Lea' has a single syllable with a single stress, while 'Malaya' has three syllables with the primary stress likely on the second syllable. Therefore, the pronunciation details do not match.",False,standard_cot,pronunciation,2,asr,False,True,False,True
audio_data/pronunciation_audio/11/original_ladino_Southern England.wav,audio_data/pronunciation_audio/11/gpt4o_ladino_Southern England.wav,True,False,"The first audio pronounces 'Ladino' with the phoneme sequence /lɑˈdiːnoʊ/, which has three syllables and the stress on the second syllable. The second audio pronounces 'The demon' with the phoneme sequence /ðə ˈdiːmən/, which has two syllables and the stress on the first syllable. The phoneme sequences, number of syllables, and stress patterns are different between the two recordings.",False,standard_cot,pronunciation,2,asr,False,True,False,True
