audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/pronunciation_audio/1/original_Rutherford_US.wav,audio_data/pronunciation_audio/1/gpt4o_Rutherford_US.wav,True,True,"Both audio clips pronounce the word 'Rutherford' with the same sequence of phonemes, the same number of syllables, and the same stress pattern. The pronunciation is consistent in both clips, with no differences in the way the word is articulated that would affect the phonemic structure or stress. Any variations are likely due to accent and do not impact the pronunciation analysis.",True,standard_cot,pronunciation,2,groundtruth,False,True,False,True
audio_data/pronunciation_audio/2/original_Mac_Southern England.wav,audio_data/pronunciation_audio/2/gpt4o_Mac_Southern England.wav,True,True,"Both audio clips pronounce the word 'Mac' with the same sequence of phonemes, the same number of syllables, and the same stress pattern. There are no differences in pronunciation that would distinguish the two, and any variation in accent is not considered in this analysis.",True,standard_cot,pronunciation,2,groundtruth,False,True,False,True
audio_data/pronunciation_audio/3/original_Luxembourg_US.wav,audio_data/pronunciation_audio/3/gpt4o_Luxembourg_US.wav,True,True,"Both audio recordings pronounce the word 'Luxembourg' with the same sequence of phonemes, the same number of syllables, and similar stress patterns. There are no differences in pronunciation that are not attributable to regional accent variations.",True,standard_cot,pronunciation,2,groundtruth,False,True,False,True
audio_data/pronunciation_audio/4/original_Yamato_Southern England.wav,audio_data/pronunciation_audio/4/gpt4o_Yamato_Southern England.wav,False,True,"Both audio clips pronounce the word 'Yamato' with the same sequence of phonemes, the same number of syllables, and similar stress patterns. The differences in pronunciation are minor and can be attributed to regional accents, which we are instructed to ignore.",False,standard_cot,pronunciation,2,groundtruth,False,True,False,True
audio_data/pronunciation_audio/5/original_ScoMo_General Australian.wav,audio_data/pronunciation_audio/5/gpt4o_ScoMo_General Australian.wav,True,True,"Both audio recordings pronounce the word 'ScoMo' with the same sequence of phonemes, the same number of syllables, and similar stress patterns. The pronunciation is consistent in both clips, and any differences are likely due to accent, which we are instructed to ignore.",True,standard_cot,pronunciation,2,groundtruth,False,True,False,True
audio_data/pronunciation_audio/6/original_Hanwell_UK.wav,audio_data/pronunciation_audio/6/gpt4o_Hanwell_UK.wav,False,True,"Both audio clips pronounce the word 'Hanwell' with the same sequence of phonemes, the same number of syllables, and similar stress patterns. The differences in pronunciation are minor and can be attributed to accent variations, which are to be ignored as per the instructions.",False,standard_cot,pronunciation,2,groundtruth,False,True,False,True
audio_data/pronunciation_audio/7/original_Zimbabwe_US.wav,audio_data/pronunciation_audio/7/gpt4o_Zimbabwe_US.wav,True,True,"Both audio recordings pronounce the word 'Zimbabwe' with the same sequence of phonemes, the same number of syllables, and similar stress patterns. There are no differences in pronunciation that would distinguish the two, and any minor variations can be attributed to accent, which we are instructed to ignore.",True,standard_cot,pronunciation,2,groundtruth,False,True,False,True
audio_data/pronunciation_audio/8/original_Sucre_Southern England.wav,audio_data/pronunciation_audio/8/gpt4o_Sucre_Southern England.wav,True,True,"Both audio recordings pronounce the word 'Sucre' with the same sequence of phonemes, the same number of syllables, and similar stress patterns. The differences in pronunciation are minor and can be attributed to accent variations, which we are instructed to ignore.",True,standard_cot,pronunciation,2,groundtruth,False,True,False,True
audio_data/pronunciation_audio/9/original_Gwen_Southern England.wav,audio_data/pronunciation_audio/9/gpt4o_Gwen_Southern England.wav,True,True,"Both audio recordings pronounce the word 'Gwen' with the same sequence of phonemes, the same number of syllables, and the same stress pattern. There are no differences in pronunciation that would distinguish the two; they both use a single syllable with emphasis on the initial consonant sound followed by the vowel and ending consonant.",True,standard_cot,pronunciation,2,groundtruth,False,True,False,True
audio_data/pronunciation_audio/10/original_Malaya_Southern England.wav,audio_data/pronunciation_audio/10/gpt4o_Malaya_Southern England.wav,True,True,"Both audio clips pronounce the word 'Malaya' with the same sequence of phonemes, the same number of syllables, and similar stress patterns. There are no differences in pronunciation that would distinguish the two, and any minor variations are likely due to accent rather than pronunciation.",True,standard_cot,pronunciation,2,groundtruth,False,True,False,True
audio_data/pronunciation_audio/11/original_ladino_Southern England.wav,audio_data/pronunciation_audio/11/gpt4o_ladino_Southern England.wav,True,True,"Both audio recordings pronounce the word 'ladino' with the same sequence of phonemes, the same number of syllables, and similar stress patterns. There are no differences in pronunciation that would distinguish the two, and any minor variations are likely due to accent rather than pronunciation.",True,standard_cot,pronunciation,2,groundtruth,False,True,False,True
audio_data/pronunciation_audio/12/original_Austrian_Southern England.wav,audio_data/pronunciation_audio/12/gpt4o_Austrian_Southern England.wav,True,True,"Both audio clips pronounce the word 'Austrian' with the same sequence of phonemes, the same number of syllables, and similar stress patterns. There are no differences in pronunciation that would distinguish the two, and any minor variations are likely due to accent, which we are instructed to ignore.",True,standard_cot,pronunciation,2,groundtruth,False,True,False,True
audio_data/pronunciation_audio/13/original_Ypres_Southern England.wav,audio_data/pronunciation_audio/13/gpt4o_Ypres_Southern England.wav,True,True,"The first audio pronounces 'Ypres' as 'EE-pruh', with emphasis on the first syllable. The second audio pronounces it as 'EE-pruh' as well, with the same emphasis pattern. Both recordings have the same sequence of phonemes, the same number of syllables, and the same stress pattern. There are no differences in pronunciation that are not attributable to accent.",True,standard_cot,pronunciation,2,groundtruth,False,True,False,True
