audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/pronunciation_audio/1/original_Rutherford_US.wav,audio_data/pronunciation_audio/1/gpt4o_Rutherford_US.wav,True,True,"In the first audio, the pronunciation is 'Ruh-ther-ford' with the stress on the first syllable. In the second audio, the pronunciation is 'Ruh-ther-ford' with the stress also on the first syllable. Both recordings have the same sequence of phonemes, the same number of syllables, and the same stress pattern.",True,standard_cot,pronunciation,2,none,True,True,False,False
audio_data/pronunciation_audio/2/original_Mac_Southern England.wav,audio_data/pronunciation_audio/2/gpt4o_Mac_Southern England.wav,True,False,The first audio clip pronounces the word as 'mack' with an initial 'm' sound followed by the 'æ' vowel sound and ending with a 'k' sound. The second audio clip pronounces the word as 'nak' with an initial 'n' sound followed by the same 'æ' vowel sound and ending with a 'k' sound. The difference in the initial consonant sound ('m' vs. 'n') indicates that the pronunciations do not match.,False,standard_cot,pronunciation,2,none,True,True,False,False
audio_data/pronunciation_audio/3/original_Luxembourg_US.wav,audio_data/pronunciation_audio/3/gpt4o_Luxembourg_US.wav,True,True,"In both audio clips, the word 'Luxembourg' is pronounced with the same sequence of phonemes, the same number of syllables, and similar stress patterns. The differences in pronunciation are due to regional accents, which are to be ignored as per the instructions.",True,standard_cot,pronunciation,2,none,True,True,False,False
audio_data/pronunciation_audio/4/original_Yamato_Southern England.wav,audio_data/pronunciation_audio/4/gpt4o_Yamato_Southern England.wav,False,True,"In the first audio, the pronunciation of 'Yamato' has a stress on the first syllable, sounding like 'YAH-mah-toh'. In the second audio, the pronunciation also has a stress on the first syllable, sounding like 'YAH-mah-toh'. Both recordings have the same sequence of phonemes, the same number of syllables, and similar stress patterns.",False,standard_cot,pronunciation,2,none,True,True,False,False
audio_data/pronunciation_audio/5/original_ScoMo_General Australian.wav,audio_data/pronunciation_audio/5/gpt4o_ScoMo_General Australian.wav,True,True,"Both audio clips pronounce the word 'ScoMo' with the same sequence of phonemes, the same number of syllables, and similar stress patterns. The pronunciation is consistent between the two clips, with no notable differences in the way the word is articulated.",True,standard_cot,pronunciation,2,none,True,True,False,False
audio_data/pronunciation_audio/6/original_Hanwell_UK.wav,audio_data/pronunciation_audio/6/gpt4o_Hanwell_UK.wav,False,True,"In both audio clips, the word 'Hanwell' is pronounced with the same sequence of phonemes, the same number of syllables, and similar stress patterns. The differences in pronunciation are due to regional accents, which are to be ignored as per the instructions.",False,standard_cot,pronunciation,2,none,True,True,False,False
audio_data/pronunciation_audio/7/original_Zimbabwe_US.wav,audio_data/pronunciation_audio/7/gpt4o_Zimbabwe_US.wav,True,False,"In the first audio, the word 'Zimbabwe' is pronounced with three syllables and the stress is on the second syllable. The phonemes are /zɪmˈbɑːbweɪ/. In the second audio, the word 'Zimbad' is pronounced with two syllables and the stress is on the first syllable. The phonemes are /ˈzɪmbæd/. The two pronunciations differ in the number of syllables, the stress pattern, and the sequence of phonemes.",False,standard_cot,pronunciation,2,none,True,True,False,False
audio_data/pronunciation_audio/8/original_Sucre_Southern England.wav,audio_data/pronunciation_audio/8/gpt4o_Sucre_Southern England.wav,True,False,"The first audio clip pronounces the word with a single syllable, while the second audio clip pronounces it with two syllables. The phonemes and stress patterns are also different between the two pronunciations.",False,standard_cot,pronunciation,2,none,True,True,False,False
audio_data/pronunciation_audio/9/original_Gwen_Southern England.wav,audio_data/pronunciation_audio/9/gpt4o_Gwen_Southern England.wav,True,True,"Both audio recordings pronounce the word 'Gwen' with the same sequence of phonemes, the same number of syllables, and similar stress patterns. The pronunciation is consistent between the two, with no notable differences in the way the word is articulated.",True,standard_cot,pronunciation,2,none,True,True,False,False
audio_data/pronunciation_audio/10/original_Malaya_Southern England.wav,audio_data/pronunciation_audio/10/gpt4o_Malaya_Southern England.wav,True,False,"The first audio clip pronounces the word with two syllables, 'ma-LAY-uh', while the second audio clip pronounces it with three syllables, 'ma-LAY-ee-uh'. The difference in the number of syllables and the sequence of phonemes indicates a difference in pronunciation.",False,standard_cot,pronunciation,2,none,True,True,False,False
audio_data/pronunciation_audio/11/original_ladino_Southern England.wav,audio_data/pronunciation_audio/11/gpt4o_ladino_Southern England.wav,True,True,"In both audio clips, the word 'Ladino' is pronounced with the same sequence of phonemes, the same number of syllables, and similar stress patterns. The primary stress is on the second syllable 'di'. The differences in pronunciation are minor and can be attributed to accent variations, which are to be ignored as per the instructions.",True,standard_cot,pronunciation,2,none,True,True,False,False
audio_data/pronunciation_audio/12/original_Austrian_Southern England.wav,audio_data/pronunciation_audio/12/gpt4o_Austrian_Southern England.wav,True,True,The first audio clip pronounces the word 'Austrian' with a sequence of phonemes that includes an initial 'aw' sound followed by 'str' and ending with 'ian'. The second audio clip also pronounces 'Austrian' with the same sequence of phonemes. Both have three syllables and the stress pattern is on the first syllable. There are no differences in pronunciation that are not attributable to accent.,True,standard_cot,pronunciation,2,none,True,True,False,False
audio_data/pronunciation_audio/13/original_Ypres_Southern England.wav,audio_data/pronunciation_audio/13/gpt4o_Ypres_Southern England.wav,True,True,"In the first audio, the word is pronounced with a stress on the first syllable, sounding like 'EE-pra'. In the second audio, the pronunciation is similar, with the stress also on the first syllable, 'EE-pra'. The phonemes, syllable count, and stress patterns are the same in both recordings.",True,standard_cot,pronunciation,2,none,True,True,False,False
audio_data/pronunciation_audio/14/original_Worcester_US.wav,audio_data/pronunciation_audio/14/gpt4o_Worcester_US.wav,True,True,"Both audio recordings pronounce the word 'Worcester' with the same sequence of phonemes, number of syllables, and stress patterns. The pronunciation is 'WUSS-ter', with two syllables and the stress on the first syllable. There are no differences in pronunciation that are not solely due to accent.",True,standard_cot,pronunciation,2,none,True,True,False,False
