audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/pronunciation_audio/1/original_Rutherford_US.wav,audio_data/pronunciation_audio/1/gpt4o_Rutherford_US.wav,True,True,"The first audio clip pronounces the word as 'Rutherford' with the stress on the first syllable. The second audio clip pronounces the word as 'Rutherford' with the stress also on the first syllable. Both clips have the same sequence of phonemes, the same number of syllables, and the same stress pattern. Therefore, the pronunciation matches.",True,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/2/original_Mac_Southern England.wav,audio_data/pronunciation_audio/2/gpt4o_Mac_Southern England.wav,True,False,"The first audio clip pronounces the word 'mat' with the phonemes /mæt/, while the second audio clip pronounces the word 'mac' with the phonemes /mæk/. The difference lies in the vowel sound, where 'mat' uses the /æ/ sound and 'mac' uses the /æ/ sound as well, but the context and pronunciation indicate different words. The number of syllables and stress patterns are the same, but the phonemes differ.",False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/3/original_Luxembourg_US.wav,audio_data/pronunciation_audio/3/gpt4o_Luxembourg_US.wav,True,False,"The first audio clip pronounces the word 'Luxembourg' with three syllables: 'Lux-em-bourg'. The second audio clip pronounces 'Lux', which is a single syllable. The two words have different numbers of syllables and different phoneme sequences, so they do not match in pronunciation.",False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/4/original_Yamato_Southern England.wav,audio_data/pronunciation_audio/4/gpt4o_Yamato_Southern England.wav,False,False,The first audio clip pronounces the word as 'YAH-mah-toh' with the stress on the first syllable. The second audio clip pronounces it as 'yah-MAH-toh' with the stress on the second syllable. The difference in stress patterns indicates a difference in pronunciation.,True,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/5/original_ScoMo_General Australian.wav,audio_data/pronunciation_audio/5/gpt4o_ScoMo_General Australian.wav,True,False,"The first audio clip pronounces the word as 'Sko-mo' with two syllables and a stress on the first syllable. The second audio clip pronounces the word as 'Sko-ro' with two syllables and a stress on the first syllable. The difference lies in the second syllable, where the first clip uses 'mo' and the second clip uses 'ro'. This difference in phonemes means the pronunciations do not match.",False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/6/original_Hanwell_UK.wav,audio_data/pronunciation_audio/6/gpt4o_Hanwell_UK.wav,False,False,The first audio clip pronounces the word as 'hand-well' with two distinct syllables and a clear 'd' sound. The second audio clip pronounces it as 'han-well' with a more subtle or absent 'd' sound. The difference in the pronunciation of the 'd' sound and the syllable break makes the two pronunciations distinct.,True,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/7/original_Zimbabwe_US.wav,audio_data/pronunciation_audio/7/gpt4o_Zimbabwe_US.wav,True,False,The first audio clip pronounces 'Zimbabwe' with three syllables: 'Zim-bab-we'. The second audio clip pronounces 'Zim' with only one syllable. The phoneme sequence and the number of syllables differ between the two pronunciations.,False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/8/original_Sucre_Southern England.wav,audio_data/pronunciation_audio/8/gpt4o_Sucre_Southern England.wav,True,False,"The first audio clip pronounces the word as 'sue-cray' with two syllables, while the second audio clip pronounces it as 'sue-cree' with two syllables as well. The difference lies in the pronunciation of the second syllable, where the first clip uses a 'ay' sound and the second clip uses a 'ee' sound. This difference in vowel sound in the second syllable indicates a difference in pronunciation.",False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/9/original_Gwen_Southern England.wav,audio_data/pronunciation_audio/9/gpt4o_Gwen_Southern England.wav,True,False,"The first audio clip pronounces the word 'Gwen' with a 'g' sound at the beginning, while the second audio clip pronounces the word 'when' with a 'wh' sound at the beginning. The phonemes and the initial consonant sounds are different, leading to a difference in pronunciation.",False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/10/original_Malaya_Southern England.wav,audio_data/pronunciation_audio/10/gpt4o_Malaya_Southern England.wav,True,False,"The first audio clip pronounces the word as 'lay-uh', which consists of two syllables with the stress on the first syllable. The second audio clip pronounces the word as 'muh-lay-uh', which consists of three syllables with the stress on the second syllable. The phonemes, number of syllables, and stress patterns are different in the two pronunciations.",False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/11/original_ladino_Southern England.wav,audio_data/pronunciation_audio/11/gpt4o_ladino_Southern England.wav,True,False,"The first audio clip pronounces the word as 'Ladino' with the stress on the second syllable, while the second audio clip pronounces it as 'Ladino' with the stress on the first syllable. The difference in stress patterns indicates a difference in pronunciation.",False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/12/original_Austrian_Southern England.wav,audio_data/pronunciation_audio/12/gpt4o_Austrian_Southern England.wav,True,True,"The first audio clip pronounces the word 'Austrian' with the phonemes /ˈɔːstriən/, which has three syllables and the stress on the first syllable. The second audio clip also pronounces 'Austrian' with the same phonemes, syllable count, and stress pattern. Therefore, the pronunciation details match.",True,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/13/original_Ypres_Southern England.wav,audio_data/pronunciation_audio/13/gpt4o_Ypres_Southern England.wav,True,False,The first audio clip pronounces the word as 'EE-pruh' with the stress on the first syllable. The second audio clip pronounces it as 'ee-PRUH' with the stress on the second syllable. The difference in stress patterns indicates a difference in pronunciation.,False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/14/original_Worcester_US.wav,audio_data/pronunciation_audio/14/gpt4o_Worcester_US.wav,True,False,"The first audio clip pronounces the word as 'WUSS-ter', while the second audio clip pronounces it as 'WOR-ches-ter'. The first pronunciation has two syllables with the stress on the first syllable, while the second pronunciation has three syllables with the stress on the first syllable. The phoneme sequences and the number of syllables differ between the two pronunciations.",False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/15/original_Howth_Southern England.wav,audio_data/pronunciation_audio/15/gpt4o_Howth_Southern England.wav,True,False,"The first audio clip pronounces the word 'hope' which has the phonemes /həʊp/ and is a single syllable word. The second audio clip pronounces the word 'house' which has the phonemes /haʊs/ and is also a single syllable word. The phonemes and the words themselves are different, leading to different pronunciations.",False,standard_cot,pronunciation,2,none,False,False,False,False
