audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/pronunciation_audio/1/original_Rutherford_US.wav,audio_data/pronunciation_audio/1/gpt4o_Rutherford_US.wav,True,True,"The first audio clip pronounces the word as 'Ruh-ther-ford' with the stress on the first syllable. The second audio clip pronounces the word as 'Ruh-ther-ford' with the same stress pattern. Both recordings have the same sequence of phonemes, the same number of syllables, and the same stress pattern.",True,standard_cot,pronunciation,2,none,False,False,True,False
audio_data/pronunciation_audio/2/original_Mac_Southern England.wav,audio_data/pronunciation_audio/2/gpt4o_Mac_Southern England.wav,True,False,"The first audio clip pronounced the word 'mat' with the phonemes /mæt/, while the second audio clip pronounced the word 'mac' with the phonemes /mæk/. The difference lies in the vowel sound, where 'mat' uses the short 'a' sound as in 'cat', and 'mac' uses a similar short 'a' sound but with a slightly different quality. The number of syllables and stress patterns are the same, but the vowel phoneme is different.",False,standard_cot,pronunciation,2,none,False,False,True,False
audio_data/pronunciation_audio/3/original_Luxembourg_US.wav,audio_data/pronunciation_audio/3/gpt4o_Luxembourg_US.wav,True,False,"The first audio clip pronounces 'Luxembourg' which has three syllables and a specific stress pattern. The second audio clip pronounces 'Lux', which has only one syllable. The phoneme sequence and the number of syllables are different between the two recordings.",False,standard_cot,pronunciation,2,none,False,False,True,False
audio_data/pronunciation_audio/4/original_Yamato_Southern England.wav,audio_data/pronunciation_audio/4/gpt4o_Yamato_Southern England.wav,False,False,The first audio clip pronounces the word as 'YAH-mah-toh' with the stress on the first syllable. The second audio clip pronounces it as 'yah-MAH-toh' with the stress on the second syllable. The difference in stress patterns indicates that the pronunciations do not match.,True,standard_cot,pronunciation,2,none,False,False,True,False
audio_data/pronunciation_audio/5/original_ScoMo_General Australian.wav,audio_data/pronunciation_audio/5/gpt4o_ScoMo_General Australian.wav,True,False,"The first audio clip pronounces the word as 'SKO-mo', with emphasis on the first syllable. The second audio clip pronounces the word as 'SKO-ro', also with emphasis on the first syllable. The difference lies in the second syllable, where the first clip uses a 'mo' sound and the second clip uses a 'ro' sound. This difference in phonemes means the pronunciations do not match.",False,standard_cot,pronunciation,2,none,False,False,True,False
audio_data/pronunciation_audio/6/original_Hanwell_UK.wav,audio_data/pronunciation_audio/6/gpt4o_Hanwell_UK.wav,False,False,"The first audio clip pronounces the word as 'HAN-well' with the stress on the first syllable, while the second audio clip pronounces it as 'han-WELL' with the stress on the second syllable. The difference in stress patterns indicates a difference in pronunciation.",True,standard_cot,pronunciation,2,none,False,False,True,False
audio_data/pronunciation_audio/7/original_Zimbabwe_US.wav,audio_data/pronunciation_audio/7/gpt4o_Zimbabwe_US.wav,True,False,"The first audio clip pronounces the word 'Zimbabwe' with three syllables: 'Zim-bah-bwe'. The second audio clip pronounces 'Zimbab' with two syllables: 'Zim-bab'. The phoneme sequence and the number of syllables differ between the two pronunciations, and the second clip does not include the final syllable 'we' present in the first clip.",False,standard_cot,pronunciation,2,none,False,False,True,False
audio_data/pronunciation_audio/8/original_Sucre_Southern England.wav,audio_data/pronunciation_audio/8/gpt4o_Sucre_Southern England.wav,True,False,"The first audio clip pronounces the word as 'suh-KRET' with the stress on the second syllable, while the second audio clip pronounces it as 'SEE-kret' with the stress on the first syllable. The sequence of phonemes and the stress patterns are different in the two pronunciations.",False,standard_cot,pronunciation,2,none,False,False,True,False
audio_data/pronunciation_audio/9/original_Gwen_Southern England.wav,audio_data/pronunciation_audio/9/gpt4o_Gwen_Southern England.wav,True,False,"The first audio clip pronounces the word 'Gwen,' which starts with a 'g' sound followed by a 'w' sound, and the second audio clip pronounces the word 'when,' which starts with a 'wh' sound. The phonemes and the initial consonant sounds are different, leading to different pronunciations. Both words have one syllable, but the initial sounds and phonemes are distinct.",False,standard_cot,pronunciation,2,none,False,False,True,False
audio_data/pronunciation_audio/10/original_Malaya_Southern England.wav,audio_data/pronunciation_audio/10/gpt4o_Malaya_Southern England.wav,True,False,"The first audio clip pronounces the word as 'lay-uh', which consists of two syllables with the stress on the first syllable. The second audio clip pronounces the word as 'muh-lay-uh', which consists of three syllables with the stress on the second syllable. The phoneme sequence, number of syllables, and stress patterns are different in the two pronunciations.",False,standard_cot,pronunciation,2,none,False,False,True,False
audio_data/pronunciation_audio/11/original_ladino_Southern England.wav,audio_data/pronunciation_audio/11/gpt4o_ladino_Southern England.wav,True,False,"The first audio clip pronounces the word as 'Ladino' with the stress on the second syllable, while the second audio clip pronounces it as 'Ladino' with the stress on the first syllable. The difference in stress patterns indicates a difference in pronunciation.",False,standard_cot,pronunciation,2,none,False,False,True,False
audio_data/pronunciation_audio/12/original_Austrian_Southern England.wav,audio_data/pronunciation_audio/12/gpt4o_Austrian_Southern England.wav,True,True,"The first audio clip pronounces the word 'Austrian' with the phonemes /ˈɔːstriən/, which has three syllables and the primary stress on the first syllable. The second audio clip also pronounces 'Austrian' with the same phonemes, syllable count, and stress pattern. Therefore, the pronunciation details match.",True,standard_cot,pronunciation,2,none,False,False,True,False
audio_data/pronunciation_audio/13/original_Ypres_Southern England.wav,audio_data/pronunciation_audio/13/gpt4o_Ypres_Southern England.wav,True,False,"The first audio clip pronounces the word as 'EE-pruh' with two syllables, while the second audio clip pronounces it as 'EE-pray' with two syllables. The difference lies in the final vowel sound, where the first clip ends with a schwa sound and the second clip ends with an 'ay' sound. This difference in the final vowel sound indicates a difference in pronunciation.",False,standard_cot,pronunciation,2,none,False,False,True,False
audio_data/pronunciation_audio/14/original_Worcester_US.wav,audio_data/pronunciation_audio/14/gpt4o_Worcester_US.wav,True,False,"The first audio clip pronounces the word as 'WUSS-ter', while the second audio clip pronounces it as 'WOR-ces-ter'. The first pronunciation has two syllables with the stress on the first syllable, while the second pronunciation has three syllables with the stress on the first syllable. The phoneme sequences and syllable counts are different, leading to a different pronunciation.",False,standard_cot,pronunciation,2,none,False,False,True,False
