audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/pronunciation_audio/1/original_Rutherford_US.wav,audio_data/pronunciation_audio/1/gpt4o_Rutherford_US.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Rutherford'. The phonetic transcription in IPA for both is /ˈrʌðərfərd/. The syllable count is 3, with boundaries as follows: 'Ru-ther-ford'. The primary stress is on the first syllable, marked as 'ˈrʌðərfərd'. The vowel sounds are /ʌ/ and /ər/, and the consonant sounds are /r/, /ð/, /f/, and /d/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern between the two audio clips. Any differences in pronunciation are solely due to accent, which we are instructed to ignore.",True,structured,pronunciation,0,none,False,True,False,False
audio_data/pronunciation_audio/2/original_Mac_Southern England.wav,audio_data/pronunciation_audio/2/gpt4o_Mac_Southern England.wav,True,False,"AUDIO 1 and AUDIO 2 have different initial consonant sounds. AUDIO 1 starts with the phoneme /m/ while AUDIO 2 starts with the phoneme /n/. Both words have a single syllable and the same vowel sound /æ/. The stress pattern is the same as both are monosyllabic words. There are no differences in vowel quality or syllable count, but there is a clear difference in the initial consonant articulation.",False,structured,pronunciation,0,none,False,True,False,False
audio_data/pronunciation_audio/3/original_Luxembourg_US.wav,audio_data/pronunciation_audio/3/gpt4o_Luxembourg_US.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Luxembourg'. The phonetic transcription in IPA for both is /ˈlʌksəmbɜːrɡ/. The syllable count is 3, with boundaries as follows: Lux-em-bourg. The primary stress is on the first syllable. The vowel sounds are /ʌ/, /ə/, and /ɜː/, and the consonant sounds are /l/, /k/, /s/, /m/, /b/, and /rɡ/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent only.",True,structured,pronunciation,0,none,False,True,False,False
audio_data/pronunciation_audio/4/original_Yamato_Southern England.wav,audio_data/pronunciation_audio/4/gpt4o_Yamato_Southern England.wav,False,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Yamato'. The phonetic transcription for both is /jəˈmɑːtoʊ/. The syllable count is three, with boundaries as ya-ma-to. The primary stress is on the second syllable. The vowel sounds are /ə/, /ɑː/, and /oʊ/, and the consonant sounds are /j/, /m/, and /t/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in the audio are due to accent, which we are instructed to ignore.",False,structured,pronunciation,0,none,False,True,False,False
audio_data/pronunciation_audio/5/original_ScoMo_General Australian.wav,audio_data/pronunciation_audio/5/gpt4o_ScoMo_General Australian.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'ScoMo'. The phonetic transcription for both is /ˈskoʊ.moʊ/. The syllable count is 2, with boundaries marked as 'Sko-Mo'. The stress pattern is primary stress on the first syllable. The vowel sounds are /oʊ/ and the consonant sounds are /s/, /k/, /m/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in the audio are due to accent, which we are instructed to ignore.",True,structured,pronunciation,0,none,False,True,False,False
audio_data/pronunciation_audio/6/original_Hanwell_UK.wav,audio_data/pronunciation_audio/6/gpt4o_Hanwell_UK.wav,False,False,"The two audio clips differ in the presence of the /d/ sound in the first audio, which is absent in the second. This difference is not due to accent but a distinct phoneme, leading to a different pronunciation.",True,structured,pronunciation,0,none,False,True,False,False
audio_data/pronunciation_audio/7/original_Zimbabwe_US.wav,audio_data/pronunciation_audio/7/gpt4o_Zimbabwe_US.wav,True,False,"AUDIO 1: 
- Words: Zimbabwe
- Phonetic (IPA): /zɪmˈbɑːbweɪ/
- Syllable count and boundaries: 3 (Zim-bab-we)
- Stress pattern: Primary stress on the second syllable
- Vowel sounds: [ɪ, ɑː, eɪ]
- Consonant sounds: [z, m, b, w]

AUDIO 2: 
- Words: Zimbad
- Phonetic (IPA): /zɪmˈbæd/
- Syllable count and boundaries: 2 (Zim-bad)
- Stress pattern: Primary stress on the second syllable
- Vowel sounds: [ɪ, æ]
- Consonant sounds: [z, m, b, d]

COMPARISON: 
- Phoneme differences: The final syllable differs, with 'weɪ' in Audio 1 and 'æd' in Audio 2.
- Vowel quality differences: Yes, 'ɑː' and 'eɪ' in Audio 1 vs. 'æ' in Audio 2.
- Consonant articulation differences: Yes, 'w' in Audio 1 vs. 'd' in Audio 2.
- Syllable differences: Yes, Audio 1 has 3 syllables, while Audio 2 has 2 syllables.
- Stress differences: No, both have primary stress on the second syllable.
- Accent-only differences: No, the differences are not solely due to accent.",False,structured,pronunciation,0,none,False,True,False,False
audio_data/pronunciation_audio/8/original_Sucre_Southern England.wav,audio_data/pronunciation_audio/8/gpt4o_Sucre_Southern England.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'sucre'. The phonetic transcription in IPA for both is /sy.kʁ/. The syllable count is 2, with boundaries marked as 'su-cre'. The stress pattern is on the first syllable, and the vowel sounds include /y/ and /ə/, while the consonant sounds include /s/, /k/, and /ʁ/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. The only potential differences could be attributed to accent, which we are instructed to ignore.",True,structured,pronunciation,0,none,False,True,False,False
audio_data/pronunciation_audio/9/original_Gwen_Southern England.wav,audio_data/pronunciation_audio/9/gpt4o_Gwen_Southern England.wav,True,True,"AUDIO 1 and AUDIO 2 both contain the word 'Gwen'. The phonetic transcription for both is /ɡwɛn/. The syllable count is 1 for both, with no boundaries to mark. The stress pattern is not applicable as there is only one syllable. The vowel sound is /ɛ/ and the consonant sounds are /ɡ/, /w/, and /n/ in both cases. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in the audio are likely due to accent, which we are instructed to ignore.",True,structured,pronunciation,0,none,False,True,False,False
audio_data/pronunciation_audio/10/original_Malaya_Southern England.wav,audio_data/pronunciation_audio/10/gpt4o_Malaya_Southern England.wav,True,False,"AUDIO 1 and AUDIO 2 have different pronunciations. AUDIO 1 seems to be a single syllable word, while AUDIO 2 appears to be a multi-syllable word. The phonetic content, syllable count, and stress patterns are different between the two. Therefore, they do not match in terms of pronunciation.",False,structured,pronunciation,0,none,False,True,False,False
