audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/pronunciation_audio/1/original_Rutherford_US.wav,audio_data/pronunciation_audio/1/gpt4o_Rutherford_US.wav,True,True,"AUDIO 1 and AUDIO 2 both have the transcription 'Rutherford'. The phonetic transcription in IPA for both is /ˈrʌðərfərd/. The syllable count is 3, with boundaries as 'Ru-ther-ford'. The primary stress is on the first syllable. The vowel sounds are /ʌ/ and /ər/, and the consonant sounds are /r/, /ð/, /f/, and /d/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent only.",True,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/2/original_Mac_Southern England.wav,audio_data/pronunciation_audio/2/gpt4o_Mac_Southern England.wav,True,False,"AUDIO 1: - Words: Mat - Phonetic (IPA): /mæt/ - Syllable count and boundaries: 1 (mat) - Stress pattern: Primary stress on the single syllable - Vowel sounds: [æ] - Consonant sounds: [m, t] AUDIO 2: - Words: Knack - Phonetic (IPA): /næk/ - Syllable count and boundaries: 1 (knack) - Stress pattern: Primary stress on the single syllable - Vowel sounds: [æ] - Consonant sounds: [n, k] COMPARISON: - Phoneme differences: Yes, /m/ vs. /n/ and /t/ vs. /k/ - Vowel quality differences: No, both use [æ] - Consonant articulation differences: Yes, different initial and final consonants - Syllable differences: No, both have one syllable - Stress differences: No, both have primary stress on the single syllable - Accent-only differences: No, differences are in the phonemes used.",False,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/3/original_Luxembourg_US.wav,audio_data/pronunciation_audio/3/gpt4o_Luxembourg_US.wav,True,False,"AUDIO 1: 
- Words: Luxembourg 
- Phonetic (IPA): /ˈlʌksəmbɜːrɡ/ 
- Syllable count and boundaries: 3 (Lux-em-bourg) 
- Stress pattern: Primary stress on the first syllable 
- Vowel sounds: /ʌ/, /ə/, /ɜː/ 
- Consonant sounds: /l/, /k/, /s/, /m/, /b/, /r/, /ɡ/ 

AUDIO 2: 
- Words: Laksamba 
- Phonetic (IPA): /ˈlæksæmbə/ 
- Syllable count and boundaries: 3 (Lak-sam-ba) 
- Stress pattern: Primary stress on the first syllable 
- Vowel sounds: /æ/, /ə/ 
- Consonant sounds: /l/, /k/, /s/, /m/, /b/ 

COMPARISON: 
- Phoneme differences: Yes, different vowel and consonant phonemes. 
- Vowel quality differences: Yes, different vowel sounds. 
- Consonant articulation differences: Yes, different consonant sounds. 
- Syllable differences: Yes, different syllable structures. 
- Stress differences: No, both have primary stress on the first syllable. 
- Accent-only differences: No, differences are not solely due to accent.",False,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/4/original_Yamato_Southern England.wav,audio_data/pronunciation_audio/4/gpt4o_Yamato_Southern England.wav,False,False,"The two audio clips have different transcriptions, 'Jana tau' and 'Yamaro'. The phonetic sequences, syllable counts, and stress patterns are different. 'Jana tau' likely has a different set of vowel and consonant phonemes compared to 'Yamaro'. The syllable boundaries and stress patterns also differ, indicating that these are not just accent variations but entirely different pronunciations.",True,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/5/original_ScoMo_General Australian.wav,audio_data/pronunciation_audio/5/gpt4o_ScoMo_General Australian.wav,True,False,"AUDIO 1: - Words: ScoMo - Phonetic (IPA): /ˈskoʊ.moʊ/ - Syllable count and boundaries: 2 (Sko-Mo) - Stress pattern: Primary stress on the first syllable - Vowel sounds: /oʊ/ - Consonant sounds: /s, k, m/ AUDIO 2: - Words: Skoro - Phonetic (IPA): /ˈskoʊ.roʊ/ - Syllable count and boundaries: 2 (Sko-ro) - Stress pattern: Primary stress on the first syllable - Vowel sounds: /oʊ/ - Consonant sounds: /s, k, r/ COMPARISON: - Phoneme differences: Yes, /m/ in AUDIO 1 vs. /r/ in AUDIO 2 - Vowel quality differences: No - Consonant articulation differences: Yes, /m/ vs. /r/ - Syllable differences: No - Stress differences: No - Accent-only differences: No",False,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/6/original_Hanwell_UK.wav,audio_data/pronunciation_audio/6/gpt4o_Hanwell_UK.wav,False,False,"AUDIO 1:
- Words: Hanwell
- Phonetic (IPA): /ˈhæn.wɛl/
- Syllable count and boundaries: 2 (ˈhæn.wɛl)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [æ, ɛ]
- Consonant sounds: [h, n, w, l]

AUDIO 2:
- Words: Candle
- Phonetic (IPA): /ˈkæn.dəl/
- Syllable count and boundaries: 2 (ˈkæn.dəl)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [æ, ə]
- Consonant sounds: [k, n, d, l]

COMPARISON:
- Phoneme differences: Yes, 'Hanwell' has /h/ and /w/ while 'Candle' has /k/ and /d/.
- Vowel quality differences: Yes, 'Hanwell' has /ɛ/ while 'Candle' has /ə/.
- Consonant articulation differences: Yes, different initial and medial consonants.
- Syllable differences: No, both have 2 syllables.
- Stress differences: No, both have primary stress on the first syllable.
- Accent-only differences: No, differences are not solely due to accent.",True,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/7/original_Zimbabwe_US.wav,audio_data/pronunciation_audio/7/gpt4o_Zimbabwe_US.wav,True,False,"AUDIO 1:
- Words: Zimbabwe
- Phonetic (IPA): /zɪmˈbɑːbweɪ/
- Syllable count and boundaries: 3 (Zim-bab-we)
- Stress pattern: Primary stress on the second syllable
- Vowel sounds: /ɪ/, /ɑː/, /eɪ/
- Consonant sounds: /z/, /m/, /b/, /w/

AUDIO 2:
- Words: Zimbad
- Phonetic (IPA): /zɪmˈbæd/
- Syllable count and boundaries: 2 (Zim-bad)
- Stress pattern: Primary stress on the second syllable
- Vowel sounds: /ɪ/, /æ/
- Consonant sounds: /z/, /m/, /b/, /d/

COMPARISON:
- Phoneme differences: The second audio has a different final consonant sound (/d/ instead of /w/) and a different vowel sound in the second syllable (/æ/ instead of /ɑː/).
- Vowel quality differences: Yes, the second syllable vowel differs in quality.
- Consonant articulation differences: Yes, the final consonant differs.
- Syllable differences: Yes, the first audio has three syllables, while the second has two.
- Stress differences: No, both have primary stress on the second syllable.
- Accent-only differences: No, the differences are not solely due to accent.",False,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/8/original_Sucre_Southern England.wav,audio_data/pronunciation_audio/8/gpt4o_Sucre_Southern England.wav,True,False,"AUDIO 1: 
- Words: Grey
- Phonetic (IPA): /ɡreɪ/
- Syllable count and boundaries: 1 (grey)
- Stress pattern: Primary stress on the single syllable
- Vowel sounds: [eɪ]
- Consonant sounds: [ɡ, r]

AUDIO 2: 
- Words: Sekre
- Phonetic (IPA): /seˈkre/
- Syllable count and boundaries: 2 (se-kre)
- Stress pattern: Primary stress on the second syllable
- Vowel sounds: [e, e]
- Consonant sounds: [s, k, r]

COMPARISON: 
- Phoneme differences: Yes, different initial consonants and vowel sounds.
- Vowel quality differences: Yes, different vowel phonemes.
- Consonant articulation differences: Yes, different initial consonants.
- Syllable differences: Yes, different syllable count and boundaries.
- Stress differences: Yes, different stress patterns.
- Accent-only differences: No, differences are not solely due to accent.",False,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/9/original_Gwen_Southern England.wav,audio_data/pronunciation_audio/9/gpt4o_Gwen_Southern England.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Gwen'. The phonetic transcription for both is /ɡwɛn/. The syllable count is one for both, with no internal boundaries. The stress pattern is the same, with primary stress on the single syllable. The vowel sound is /ɛ/ and the consonant sounds are /ɡ/, /w/, and /n/ in both cases. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent, which we are instructed to ignore.",True,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/10/original_Malaya_Southern England.wav,audio_data/pronunciation_audio/10/gpt4o_Malaya_Southern England.wav,True,False,"AUDIO 1:
- Words: Lea
- Phonetic (IPA): /liːə/
- Syllable count and boundaries: 2 (liː-ə)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [iː, ə]
- Consonant sounds: [l]

AUDIO 2:
- Words: Malaya
- Phonetic (IPA): /məˈleɪə/
- Syllable count and boundaries: 3 (mə-leɪ-ə)
- Stress pattern: Primary stress on the second syllable
- Vowel sounds: [ə, eɪ, ə]
- Consonant sounds: [m, l, j]

COMPARISON:
- Phoneme differences: Yes, different consonants and vowels
- Vowel quality differences: Yes, different vowel sounds
- Consonant articulation differences: Yes, different consonant sounds
- Syllable differences: Yes, different number of syllables
- Stress differences: Yes, different stress patterns
- Accent-only differences: No, differences are not solely due to accent",False,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/11/original_ladino_Southern England.wav,audio_data/pronunciation_audio/11/gpt4o_ladino_Southern England.wav,True,False,"AUDIO 1:
- Words: Ladino
- Phonetic (IPA): /ləˈdiːnoʊ/
- Syllable count and boundaries: 3 (La-di-no)
- Stress pattern: Primary stress on the second syllable
- Vowel sounds: [ə, iː, oʊ]
- Consonant sounds: [l, d, n]

AUDIO 2:
- Words: The demon
- Phonetic (IPA): /ðə ˈdiːmən/
- Syllable count and boundaries: 3 (The de-mon)
- Stress pattern: Primary stress on the second syllable
- Vowel sounds: [ə, iː, ə]
- Consonant sounds: [ð, d, m, n]

COMPARISON:
- Phoneme differences: Yes, the initial consonant sounds differ (/l/ vs. /ð/), and the vowel sounds in the final syllable differ (/oʊ/ vs. /ə/).
- Vowel quality differences: Yes, the final vowel sound differs in quality.
- Consonant articulation differences: Yes, the initial consonant sounds differ in articulation.
- Syllable differences: No, both have three syllables.
- Stress differences: No, both have primary stress on the second syllable.
- Accent-only differences: No, the differences are not solely due to accent.",False,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/12/original_Austrian_Southern England.wav,audio_data/pronunciation_audio/12/gpt4o_Austrian_Southern England.wav,True,False,"The first audio's transcription 'Острие' is a Russian word, while the second audio's transcription 'Austrian' is an English word. The phonetic structures of these words are different. 'Острие' in Russian would be phonetically transcribed as [ɐstrʲɪˈje], with three syllables and a primary stress on the last syllable. 'Austrian' in English would be phonetically transcribed as [ˈɔːstriən], with three syllables and a primary stress on the first syllable. The vowel and consonant sounds in these words are different, and the stress patterns also differ. Therefore, the pronunciations do not match.",False,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/13/original_Ypres_Southern England.wav,audio_data/pronunciation_audio/13/gpt4o_Ypres_Southern England.wav,True,False,"AUDIO 1: 
- Words: Ypres
- Phonetic (IPA): /iːpʁ/
- Syllable count and boundaries: 1 (Y-pres)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [iː]
- Consonant sounds: [p, ʁ]

AUDIO 2: 
- Words: Iepra
- Phonetic (IPA): /iːpʁa/
- Syllable count and boundaries: 2 (Ie-pra)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [iː, a]
- Consonant sounds: [p, ʁ]

COMPARISON: 
- Phoneme differences: The second audio has an additional vowel sound [a] at the end.
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: Yes, the first audio has 1 syllable, while the second has 2 syllables.
- Stress differences: No
- Accent-only differences: No",False,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/14/original_Worcester_US.wav,audio_data/pronunciation_audio/14/gpt4o_Worcester_US.wav,True,False,"AUDIO 1:
- Words: Worcester
- Phonetic (IPA): /ˈwʊstər/
- Syllable count and boundaries: 2 (Wor-ces-ter)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ʊ/, /ər/
- Consonant sounds: /w/, /s/, /t/

AUDIO 2:
- Words: Wester
- Phonetic (IPA): /ˈwɛstər/
- Syllable count and boundaries: 2 (Wes-ter)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ɛ/, /ər/
- Consonant sounds: /w/, /s/, /t/

COMPARISON:
- Phoneme differences: The vowel sound in the first syllable differs (/ʊ/ in Audio 1 vs. /ɛ/ in Audio 2).
- Vowel quality differences: Yes, the first vowel sound differs in quality.
- Consonant articulation differences: No, the consonant sounds are the same.
- Syllable differences: No, both have two syllables.
- Stress differences: No, both have primary stress on the first syllable.
- Accent-only differences: No, the differences are not solely due to accent.",False,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/15/original_Howth_Southern England.wav,audio_data/pronunciation_audio/15/gpt4o_Howth_Southern England.wav,True,False,"AUDIO 1:
- Words: Hwth
- Phonetic (IPA): /huːθ/
- Syllable count and boundaries: 1 (huːθ)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /uː/
- Consonant sounds: /h/, /θ/

AUDIO 2:
- Words: Hauth
- Phonetic (IPA): /haʊθ/
- Syllable count and boundaries: 1 (haʊθ)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /aʊ/
- Consonant sounds: /h/, /θ/

COMPARISON:
- Phoneme differences: Yes, the vowel sounds differ (/uː/ vs. /aʊ/)
- Vowel quality differences: Yes, the first audio has a long /uː/ sound, while the second has a diphthong /aʊ/
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",False,structured,pronunciation,4,asr,False,True,False,True
