audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/pronunciation_audio/1/original_Rutherford_US.wav,audio_data/pronunciation_audio/1/gpt4o_Rutherford_US.wav,True,True,"AUDIO 1 and AUDIO 2 both have the transcription 'Rutherford'. The phonetic transcription in IPA for both is /ˈrʌðərfərd/. The syllable count is 3, with boundaries as 'Ru-ther-ford'. The primary stress is on the first syllable. The vowel sounds are /ʌ/ and /ər/, and the consonant sounds are /r/, /ð/, /f/, and /d/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent only.",True,structured,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/2/original_Mac_Southern England.wav,audio_data/pronunciation_audio/2/gpt4o_Mac_Southern England.wav,True,True,"AUDIO 1 and AUDIO 2 both have the same word 'Mac'. The phonetic transcription in IPA for both is /mæk/. The syllable count is 1 for both, with no boundaries to mark. The stress pattern is not applicable as there is only one syllable. The vowel sound is /æ/ and the consonant sounds are /m/ and /k/ for both. There are no differences in phonemes, vowel quality, consonant articulation, syllables, or stress. Any differences would be due to accent, which we are ignoring.",True,structured,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/3/original_Luxembourg_US.wav,audio_data/pronunciation_audio/3/gpt4o_Luxembourg_US.wav,True,True,"AUDIO 1:
- Words: Luxembourg
- Phonetic (IPA): /ˈlʌksəmbɜːrɡ/
- Syllable count and boundaries: 3 (Lux-em-bourg)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ʌ/, /ə/, /ɜː/
- Consonant sounds: /l/, /k/, /s/, /m/, /b/, /r/, /ɡ/

AUDIO 2:
- Words: Luxembourg
- Phonetic (IPA): /ˈlʌksəmbɜːrɡ/
- Syllable count and boundaries: 3 (Lux-em-bourg)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ʌ/, /ə/, /ɜː/
- Consonant sounds: /l/, /k/, /s/, /m/, /b/, /r/, /ɡ/

COMPARISON:
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",True,structured,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/4/original_Yamato_Southern England.wav,audio_data/pronunciation_audio/4/gpt4o_Yamato_Southern England.wav,False,True,"AUDIO 1:
- Words: Yamato
- Phonetic (IPA): /jəˈmɑːtoʊ/
- Syllable count and boundaries: 3 (Ya-ma-to)
- Stress pattern: Primary stress on the second syllable
- Vowel sounds: [ə, ɑː, oʊ]
- Consonant sounds: [j, m, t]

AUDIO 2:
- Words: Yamato
- Phonetic (IPA): /jəˈmɑːtoʊ/
- Syllable count and boundaries: 3 (Ya-ma-to)
- Stress pattern: Primary stress on the second syllable
- Vowel sounds: [ə, ɑː, oʊ]
- Consonant sounds: [j, m, t]

COMPARISON:
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",False,structured,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/5/original_ScoMo_General Australian.wav,audio_data/pronunciation_audio/5/gpt4o_ScoMo_General Australian.wav,True,True,"AUDIO 1:
- Words: ScoMo
- Phonetic (IPA): /ˈskoʊ.moʊ/
- Syllable count and boundaries: 2 (Sko-Mo)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /oʊ/
- Consonant sounds: /s, k, m/

AUDIO 2:
- Words: ScoMo
- Phonetic (IPA): /ˈskoʊ.moʊ/
- Syllable count and boundaries: 2 (Sko-Mo)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /oʊ/
- Consonant sounds: /s, k, m/

COMPARISON:
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",True,structured,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/6/original_Hanwell_UK.wav,audio_data/pronunciation_audio/6/gpt4o_Hanwell_UK.wav,False,True,"AUDIO 1:
- Words: Hanwell
- Phonetic (IPA): /ˈhæn.wɛl/
- Syllable count and boundaries: 2 (ˈhæn.wɛl)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [æ, ɛ]
- Consonant sounds: [h, n, w, l]

AUDIO 2:
- Words: Hanwell
- Phonetic (IPA): /ˈhæn.wɛl/
- Syllable count and boundaries: 2 (ˈhæn.wɛl)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [æ, ɛ]
- Consonant sounds: [h, n, w, l]

COMPARISON:
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",False,structured,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/7/original_Zimbabwe_US.wav,audio_data/pronunciation_audio/7/gpt4o_Zimbabwe_US.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Zimbabwe'. The phonetic transcription in IPA for both is /zɪmˈbɑːbweɪ/. The syllable count is three, with boundaries as follows: Zim-bab-we. The primary stress is on the second syllable. The vowel sounds are /ɪ/, /ɑː/, and /eɪ/, and the consonant sounds are /z/, /m/, /b/, and /w/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent only.",True,structured,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/8/original_Sucre_Southern England.wav,audio_data/pronunciation_audio/8/gpt4o_Sucre_Southern England.wav,True,False,"AUDIO 1:
- Words: Sucre
- Phonetic (IPA): /ˈsuːkreɪ/
- Syllable count and boundaries: 2 (Su-cre)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /uː/, /eɪ/
- Consonant sounds: /s/, /k/, /r/

AUDIO 2:
- Words: Sucre
- Phonetic (IPA): /ˈsuːkre/
- Syllable count and boundaries: 2 (Su-cre)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /uː/, /e/
- Consonant sounds: /s/, /k/, /r/

COMPARISON:
- Phoneme differences: The final vowel sound differs (/eɪ/ vs. /e/).
- Vowel quality differences: Yes, the final vowel sound differs in quality.
- Consonant articulation differences: No.
- Syllable differences: No.
- Stress differences: No.
- Accent-only differences: No.",False,structured,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/9/original_Gwen_Southern England.wav,audio_data/pronunciation_audio/9/gpt4o_Gwen_Southern England.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Gwen'. The phonetic transcription in IPA for both is /ɡwɛn/. The syllable count is 1 for both, with no boundaries to mark. The stress pattern is not applicable as there is only one syllable. The vowel sound is /ɛ/ and the consonant sounds are /ɡ/ and /w/ for both. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent only.",True,structured,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/10/original_Malaya_Southern England.wav,audio_data/pronunciation_audio/10/gpt4o_Malaya_Southern England.wav,True,True,"AUDIO 1:
- Words: Malaya
- Phonetic (IPA): /məˈleɪə/
- Syllable count and boundaries: 3 (ma-LAY-a)
- Stress pattern: Primary stress on the second syllable
- Vowel sounds: /ə/, /eɪ/, /ə/
- Consonant sounds: /m/, /l/, /j/

AUDIO 2:
- Words: Malaya
- Phonetic (IPA): /məˈleɪə/
- Syllable count and boundaries: 3 (ma-LAY-a)
- Stress pattern: Primary stress on the second syllable
- Vowel sounds: /ə/, /eɪ/, /ə/
- Consonant sounds: /m/, /l/, /j/

COMPARISON:
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",True,structured,pronunciation,4,groundtruth,False,True,False,True
