audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/pronunciation_audio/1/original_Rutherford_US.wav,audio_data/pronunciation_audio/1/gpt4o_Rutherford_US.wav,True,True,"AUDIO 1: - Words: Rutherford - Phonetic (IPA): /ˈrʌðərfɜrd/ - Syllable count and boundaries: 3 (Ruth-er-ford) - Stress pattern: Primary stress on the first syllable - Vowel sounds: /ʌ/, /ər/, /ɜr/ - Consonant sounds: /r/, /ð/, /f/, /d/ AUDIO 2: - Words: Rutherford - Phonetic (IPA): /ˈrʌðərfɜrd/ - Syllable count and boundaries: 3 (Ruth-er-ford) - Stress pattern: Primary stress on the first syllable - Vowel sounds: /ʌ/, /ər/, /ɜr/ - Consonant sounds: /r/, /ð/, /f/, /d/ COMPARISON: - Phoneme differences: None - Vowel quality differences: No - Consonant articulation differences: No - Syllable differences: No - Stress differences: No - Accent-only differences: No",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/2/original_Mac_Southern England.wav,audio_data/pronunciation_audio/2/gpt4o_Mac_Southern England.wav,True,False,AUDIO 1 and AUDIO 2 have different initial consonant sounds. AUDIO 1 starts with the phoneme /m/ while AUDIO 2 starts with the phoneme /n/. Both words have a single syllable and the same vowel sound /æ/. The stress pattern is the same as both are monosyllabic words. The difference in the initial consonant sound is not due to accent but a clear phoneme difference.,False,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/3/original_Luxembourg_US.wav,audio_data/pronunciation_audio/3/gpt4o_Luxembourg_US.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Luxembourg'. The phonetic transcription in IPA for both is /ˈlʌksəmbɜːrɡ/. The syllable count is 3, with boundaries as follows: Lux-em-bourg. The primary stress is on the first syllable. The vowel sounds are /ʌ/, /ə/, and /ɜː/, and the consonant sounds are /l/, /k/, /s/, /m/, /b/, and /rɡ/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern between the two recordings. Any differences in pronunciation are solely due to accent, which we are instructed to ignore.",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/4/original_Yamato_Southern England.wav,audio_data/pronunciation_audio/4/gpt4o_Yamato_Southern England.wav,False,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Yamato'. The phonetic transcription in IPA for both is /jəˈmɑːtoʊ/. The syllable count is three, with boundaries as follows: ya-ma-to. The stress pattern is on the second syllable, indicated by the primary stress marker before 'ma'. The vowel sounds include /ə/, /ɑː/, and /oʊ/, while the consonant sounds include /j/, /m/, and /t/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern between the two recordings. Any differences in pronunciation are solely due to accent, which we are instructed to ignore.",False,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/5/original_ScoMo_General Australian.wav,audio_data/pronunciation_audio/5/gpt4o_ScoMo_General Australian.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'scomo'. The phonetic transcription for both is /ˈskoʊmoʊ/. The syllable count is two, with boundaries as 'sco-mo'. The stress pattern is primary stress on the first syllable. The vowel sounds are /oʊ/ and the consonant sounds are /s/, /k/, /m/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences are solely due to accent.",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/6/original_Hanwell_UK.wav,audio_data/pronunciation_audio/6/gpt4o_Hanwell_UK.wav,False,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Hanwell'. The phonetic transcription for both is /ˈhæn.wɛl/. The syllable count is two, with boundaries marked as 'Han-well'. The primary stress is on the first syllable in both cases. The vowel sounds are /æ/ and /ɛ/, and the consonant sounds are /h/, /n/, and /w/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent, which we are instructed to ignore.",False,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/7/original_Zimbabwe_US.wav,audio_data/pronunciation_audio/7/gpt4o_Zimbabwe_US.wav,True,False,"AUDIO 1:
- Words: Zimbabwe
- Phonetic (IPA): /zɪmˈbɑːbweɪ/
- Syllable count and boundaries: 3 (Zim-bab-we)
- Stress pattern: Primary stress on the second syllable
- Vowel sounds: [ɪ, ɑː, eɪ]
- Consonant sounds: [z, m, b, w]

AUDIO 2:
- Words: Zimbad
- Phonetic (IPA): /zɪmˈbæd/
- Syllable count and boundaries: 2 (Zim-bad)
- Stress pattern: Primary stress on the second syllable
- Vowel sounds: [ɪ, æ]
- Consonant sounds: [z, m, b, d]

COMPARISON:
- Phoneme differences: The second audio ends with /d/ instead of /weɪ/.
- Vowel quality differences: Yes, /ɑː/ and /eɪ/ in the first audio are replaced by /æ/ in the second.
- Consonant articulation differences: Yes, the second audio ends with /d/ instead of /w/.
- Syllable differences: Yes, the first audio has 3 syllables, while the second has 2.
- Stress differences: No, both have primary stress on the second syllable.
- Accent-only differences: No, the differences are not solely due to accent.",False,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/8/original_Sucre_Southern England.wav,audio_data/pronunciation_audio/8/gpt4o_Sucre_Southern England.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'sucre'. The phonetic transcription for both is /ˈsuːkrə/. The syllable count is two, with boundaries marked as 'su-cre'. The primary stress is on the first syllable. The vowel sounds are /uː/ and /ə/, and the consonant sounds are /s/, /k/, and /r/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent only.",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/9/original_Gwen_Southern England.wav,audio_data/pronunciation_audio/9/gpt4o_Gwen_Southern England.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Gwen'. The phonetic transcription in IPA for both is /ɡwɛn/. The syllable count is 1 for both, with no boundaries to mark. The stress pattern is not applicable as there is only one syllable. The vowel sound is /ɛ/ and the consonant sounds are /ɡ/, /w/, and /n/ in both cases. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in the audio are due to accent, which we are instructed to ignore.",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/10/original_Malaya_Southern England.wav,audio_data/pronunciation_audio/10/gpt4o_Malaya_Southern England.wav,True,False,"AUDIO 1 and AUDIO 2 have different pronunciations. AUDIO 1 seems to pronounce the word as 'Malaya' with a stress pattern that might be on the second syllable, while AUDIO 2 pronounces it as 'Malaya' with a stress pattern that might be on the first syllable. The phoneme sequences, syllable boundaries, and stress patterns differ between the two. Specifically, the placement of stress and the vowel quality in the first syllable appear to be different.",False,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/11/original_ladino_Southern England.wav,audio_data/pronunciation_audio/11/gpt4o_ladino_Southern England.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Ladino'. The phonetic transcription for both is /ləˈdiːnoʊ/. The syllable count is three, with boundaries as la-di-no. The stress pattern is on the second syllable, indicated by the primary stress marker before 'di'. The vowel sounds are /ə/, /iː/, and /oʊ/, and the consonant sounds are /l/, /d/, and /n/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are solely due to accent.",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/12/original_Austrian_Southern England.wav,audio_data/pronunciation_audio/12/gpt4o_Austrian_Southern England.wav,True,True,"AUDIO 1:
- Words: [transcription not provided]
- Phonetic (IPA): /ˈɒstriən/
- Syllable count and boundaries: 3 (ˈɒs-tri-ən)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ɒ, i, ə]
- Consonant sounds: [s, t, r, n]

AUDIO 2:
- Words: [transcription not provided]
- Phonetic (IPA): /ˈɒstriən/
- Syllable count and boundaries: 3 (ˈɒs-tri-ən)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ɒ, i, ə]
- Consonant sounds: [s, t, r, n]

COMPARISON:
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/13/original_Ypres_Southern England.wav,audio_data/pronunciation_audio/13/gpt4o_Ypres_Southern England.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'epra'. The phonetic transcription for both is /ˈɛprə/. They have the same syllable count and boundaries, with two syllables: 'ep-ra'. The stress pattern is also the same, with primary stress on the first syllable. The vowel sounds are /ɛ/ and /ə/, and the consonant sounds are /p/ and /r/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent only.",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/14/original_Worcester_US.wav,audio_data/pronunciation_audio/14/gpt4o_Worcester_US.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Worcester'. The phonetic transcription in IPA for both is /ˈwʊstər/. The syllable count is 2, with boundaries as 'Wor-ster'. The primary stress is on the first syllable. The vowel sounds are /ʊ/ and /ər/, and the consonant sounds are /w/, /s/, and /t/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in the recordings are due to accent, which we are instructed to ignore.",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/15/original_Howth_Southern England.wav,audio_data/pronunciation_audio/15/gpt4o_Howth_Southern England.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'howth'. The phonetic transcription for both is /haʊθ/. The syllable count is one, with the stress on the single syllable. The vowel sound is /aʊ/ and the consonant sounds are /h/ and /θ/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in accent are to be ignored as per the instructions.",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/16/original_Bolly_General Australian.wav,audio_data/pronunciation_audio/16/gpt4o_Bolly_General Australian.wav,True,False,"AUDIO 1: 
- Words: 'bully'
- Phonetic (IPA): /ˈbʊli/
- Syllable count and boundaries: 2 (bul-ly)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ʊ/, /i/
- Consonant sounds: /b/, /l/

AUDIO 2: 
- Words: 'Bali'
- Phonetic (IPA): /ˈbɑːli/
- Syllable count and boundaries: 2 (Ba-li)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ɑː/, /i/
- Consonant sounds: /b/, /l/

COMPARISON: 
- Phoneme differences: The vowel sounds differ (/ʊ/ vs. /ɑː/)
- Vowel quality differences: Yes, the first vowel sound is different in quality and length
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",False,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/17/original_Marne_Southern England.wav,audio_data/pronunciation_audio/17/gpt4o_Marne_Southern England.wav,False,False,"AUDIO 1:
- Words: [transcription not provided]
- Phonetic (IPA): /mɑːn/
- Syllable count and boundaries: 1 syllable [mɑːn]
- Stress pattern: Primary stress on the single syllable
- Vowel sounds: [ɑː]
- Consonant sounds: [m, n]

AUDIO 2:
- Words: [transcription not provided]
- Phonetic (IPA): /mɑːrn/
- Syllable count and boundaries: 1 syllable [mɑːrn]
- Stress pattern: Primary stress on the single syllable
- Vowel sounds: [ɑː]
- Consonant sounds: [m, r, n]

COMPARISON:
- Phoneme differences: Yes, the second audio includes an additional /r/ sound.
- Vowel quality differences: No, both have the same vowel sound /ɑː/.
- Consonant articulation differences: Yes, the second audio has an additional /r/ sound.
- Syllable differences: No, both have one syllable.
- Stress differences: No, both have primary stress on the single syllable.
- Accent-only differences: No, the differences are not solely due to accent.",True,structured,pronunciation,4,none,False,True,False,True
