audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/pronunciation_audio/1/original_Rutherford_US.wav,audio_data/pronunciation_audio/1/gpt4o_Rutherford_US.wav,True,True,"AUDIO 1:
- Words: Rutherford
- Phonetic (IPA): /ˈrʌðərfərd/
- Syllable count and boundaries: 3 (Ruth-er-ford)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ʌ/, /ər/
- Consonant sounds: /r/, /ð/, /f/, /d/

AUDIO 2:
- Words: Rutherford
- Phonetic (IPA): /ˈrʌðərfərd/
- Syllable count and boundaries: 3 (Ruth-er-ford)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ʌ/, /ər/
- Consonant sounds: /r/, /ð/, /f/, /d/

COMPARISON:
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",True,structured,pronunciation,4,none,False,False,False,True
audio_data/pronunciation_audio/2/original_Mac_Southern England.wav,audio_data/pronunciation_audio/2/gpt4o_Mac_Southern England.wav,True,True,"AUDIO 1:
- Words: 'Mac'
- Phonetic (IPA): /mæk/
- Syllable count and boundaries: 1 (Mac)
- Stress pattern: Primary stress on the single syllable
- Vowel sounds: [æ]
- Consonant sounds: [m, k]

AUDIO 2:
- Words: 'Mac'
- Phonetic (IPA): /mæk/
- Syllable count and boundaries: 1 (Mac)
- Stress pattern: Primary stress on the single syllable
- Vowel sounds: [æ]
- Consonant sounds: [m, k]

COMPARISON:
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",True,structured,pronunciation,4,none,False,False,False,True
audio_data/pronunciation_audio/3/original_Luxembourg_US.wav,audio_data/pronunciation_audio/3/gpt4o_Luxembourg_US.wav,True,False,"AUDIO 1:
- Words: Luxembourg
- Phonetic (IPA): /ˈlʌksəmbɜːrɡ/
- Syllable count and boundaries: 3 (Lux-em-bourg)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ʌ/, /ə/, /ɜː/
- Consonant sounds: /l/, /k/, /s/, /m/, /b/, /r/, /ɡ/

AUDIO 2:
- Words: Luxor
- Phonetic (IPA): /ˈlʌksɔːr/
- Syllable count and boundaries: 2 (Lux-or)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ʌ/, /ɔː/
- Consonant sounds: /l/, /k/, /s/, /r/

COMPARISON:
- Phoneme differences: Yes, different vowel and consonant sounds
- Vowel quality differences: Yes, /ɜː/ vs. /ɔː/
- Consonant articulation differences: Yes, /m/, /b/, /ɡ/ in 'Luxembourg' vs. none in 'Luxor'
- Syllable differences: Yes, 3 syllables in 'Luxembourg' vs. 2 in 'Luxor'
- Stress differences: No, both have primary stress on the first syllable
- Accent-only differences: No, differences are not solely due to accent.",False,structured,pronunciation,4,none,False,False,False,True
audio_data/pronunciation_audio/4/original_Yamato_Southern England.wav,audio_data/pronunciation_audio/4/gpt4o_Yamato_Southern England.wav,False,True,"AUDIO 1: 
- Words: 'Yamato' 
- Phonetic (IPA): /jəˈmɑːtoʊ/ 
- Syllable count and boundaries: 3 (Ya-ma-to) 
- Stress pattern: Primary stress on the second syllable 
- Vowel sounds: /ə/, /ɑː/, /oʊ/ 
- Consonant sounds: /j/, /m/, /t/ 

AUDIO 2: 
- Words: 'Yamato' 
- Phonetic (IPA): /jəˈmɑːtoʊ/ 
- Syllable count and boundaries: 3 (Ya-ma-to) 
- Stress pattern: Primary stress on the second syllable 
- Vowel sounds: /ə/, /ɑː/, /oʊ/ 
- Consonant sounds: /j/, /m/, /t/ 

COMPARISON: 
- Phoneme differences: None 
- Vowel quality differences: No 
- Consonant articulation differences: No 
- Syllable differences: No 
- Stress differences: No 
- Accent-only differences: No",False,structured,pronunciation,4,none,False,False,False,True
audio_data/pronunciation_audio/5/original_ScoMo_General Australian.wav,audio_data/pronunciation_audio/5/gpt4o_ScoMo_General Australian.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'ScoMo'. The phonetic transcription for both is /ˈskoʊmoʊ/. The syllable count is 2, with boundaries marked as 'Sko-Mo'. The stress pattern is primary stress on the first syllable. The vowel sounds are /oʊ/ and the consonant sounds are /s/, /k/, and /m/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in accent are to be ignored.",True,structured,pronunciation,4,none,False,False,False,True
audio_data/pronunciation_audio/6/original_Hanwell_UK.wav,audio_data/pronunciation_audio/6/gpt4o_Hanwell_UK.wav,False,False,"AUDIO 1:
- Words: handwell
- Phonetic (IPA): /ˈhændˌwɛl/
- Syllable count and boundaries: 2 (hand-well)
- Stress pattern: primary stress on the first syllable
- Vowel sounds: [æ, ɛ]
- Consonant sounds: [h, n, d, w, l]

AUDIO 2:
- Words: hanwell
- Phonetic (IPA): /ˈhænˌwɛl/
- Syllable count and boundaries: 2 (han-well)
- Stress pattern: primary stress on the first syllable
- Vowel sounds: [æ, ɛ]
- Consonant sounds: [h, n, w, l]

COMPARISON:
- Phoneme differences: The first audio has an additional /d/ sound.
- Vowel quality differences: No
- Consonant articulation differences: Yes, the presence of /d/ in the first audio.
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",True,structured,pronunciation,4,none,False,False,False,True
audio_data/pronunciation_audio/7/original_Zimbabwe_US.wav,audio_data/pronunciation_audio/7/gpt4o_Zimbabwe_US.wav,True,True,"AUDIO 1:
- Words: zimbabwe
- Phonetic (IPA): /zɪmˈbɑːbweɪ/
- Syllable count and boundaries: 3 (zim-BAH-we)
- Stress pattern: Primary stress on the second syllable
- Vowel sounds: [ɪ, ɑː, eɪ]
- Consonant sounds: [z, m, b, w]

AUDIO 2:
- Words: zimbabwe
- Phonetic (IPA): /zɪmˈbɑːbweɪ/
- Syllable count and boundaries: 3 (zim-BAH-we)
- Stress pattern: Primary stress on the second syllable
- Vowel sounds: [ɪ, ɑː, eɪ]
- Consonant sounds: [z, m, b, w]

COMPARISON:
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",True,structured,pronunciation,4,none,False,False,False,True
audio_data/pronunciation_audio/8/original_Sucre_Southern England.wav,audio_data/pronunciation_audio/8/gpt4o_Sucre_Southern England.wav,True,False,"AUDIO 1:
- Words: sucre
- Phonetic (IPA): /ˈsuːkreɪ/
- Syllable count and boundaries: 2 (su-cre)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /uː/, /eɪ/
- Consonant sounds: /s/, /k/, /r/

AUDIO 2:
- Words: sucre
- Phonetic (IPA): /ˈsuːkrə/
- Syllable count and boundaries: 2 (su-cre)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /uː/, /ə/
- Consonant sounds: /s/, /k/, /r/

COMPARISON:
- Phoneme differences: The vowel sound in the second syllable differs (/eɪ/ vs. /ə/).
- Vowel quality differences: Yes, the second syllable has different vowel sounds.
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",False,structured,pronunciation,4,none,False,False,False,True
audio_data/pronunciation_audio/9/original_Gwen_Southern England.wav,audio_data/pronunciation_audio/9/gpt4o_Gwen_Southern England.wav,True,True,"AUDIO 1 and AUDIO 2 both contain the word 'Gwen'. The phonetic transcription for both is /ɡwɛn/. The syllable count is one, with no boundaries to mark. The stress pattern is primary stress on the single syllable. The vowel sound is /ɛ/, and the consonant sounds are /ɡ/, /w/, and /n/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are solely due to accent.",True,structured,pronunciation,4,none,False,False,False,True
audio_data/pronunciation_audio/10/original_Malaya_Southern England.wav,audio_data/pronunciation_audio/10/gpt4o_Malaya_Southern England.wav,True,False,"AUDIO 1:
- Words: [transcription not provided]
- Phonetic (IPA): /ˈmɑːl.eɪ/
- Syllable count and boundaries: 2 (ˈmɑːl.eɪ)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ɑː, eɪ]
- Consonant sounds: [m, l]

AUDIO 2:
- Words: [transcription not provided]
- Phonetic (IPA): /məˈleɪ.ə/
- Syllable count and boundaries: 3 (məˈleɪ.ə)
- Stress pattern: Primary stress on the second syllable
- Vowel sounds: [ə, eɪ, ə]
- Consonant sounds: [m, l, j]

COMPARISON:
- Phoneme differences: Yes, different vowel and consonant sounds
- Vowel quality differences: Yes, different vowel phonemes and schwa sound in the second audio
- Consonant articulation differences: Yes, presence of /j/ in the second audio
- Syllable differences: Yes, different syllable count and boundaries
- Stress differences: Yes, different stress patterns
- Accent-only differences: No, differences are not solely due to accent.",False,structured,pronunciation,4,none,False,False,False,True
audio_data/pronunciation_audio/11/original_ladino_Southern England.wav,audio_data/pronunciation_audio/11/gpt4o_ladino_Southern England.wav,True,True,"Both audio clips have the same phonetic transcription, syllable count, stress pattern, and the same set of vowel and consonant sounds. There are no differences in pronunciation details.",True,structured,pronunciation,4,none,False,False,False,True
