audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/pronunciation_audio/1/original_Rutherford_US.wav,audio_data/pronunciation_audio/1/gpt4o_Rutherford_US.wav,True,False,"The two audio clips have different pronunciations. In Audio 1, the word 'Rutherford' is pronounced with an initial 'R' sound, while in Audio 2, it is pronounced with an initial 'B' sound. This difference in the initial consonant sound leads to a different sequence of phonemes, even though the rest of the word is pronounced similarly in both clips. The syllable count, stress pattern, and vowel sounds are otherwise consistent between the two pronunciations.",False,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/2/original_Mac_Southern England.wav,audio_data/pronunciation_audio/2/gpt4o_Mac_Southern England.wav,True,False,"The two audio clips have different initial consonant sounds. Audio 1 starts with an 'm' sound, while Audio 2 starts with an 'n' sound. The vowel sound and the final consonant sound are the same in both clips. The difference in the initial consonant sound leads to a difference in pronunciation.",False,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/3/original_Luxembourg_US.wav,audio_data/pronunciation_audio/3/gpt4o_Luxembourg_US.wav,True,True,"The two audio clips both pronounce the word 'Luxembourg'. The phonetic pronunciation, syllable count, and stress patterns are consistent between the two. Both have the same sequence of phonemes, with no differences in vowel or consonant sounds, syllable boundaries, or stress patterns. The differences in pronunciation are solely due to accent, which is to be ignored as per the instructions.",True,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/4/original_Yamato_Southern England.wav,audio_data/pronunciation_audio/4/gpt4o_Yamato_Southern England.wav,False,False,"The two audio clips have different pronunciations. In Audio 1, the word is pronounced as 'Yamato' with the stress on the first syllable. In Audio 2, the word is pronounced as 'Yamato' with the stress on the second syllable. The phoneme sequence, syllable count, and stress patterns differ between the two pronunciations.",True,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/5/original_ScoMo_General Australian.wav,audio_data/pronunciation_audio/5/gpt4o_ScoMo_General Australian.wav,True,True,"Both audio recordings pronounce the word 'ScoMo' with the same sequence of phonemes, syllable count, and stress pattern. The vowel and consonant sounds are consistent between the two, and there are no differences in pronunciation that are not attributable to accent.",True,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/6/original_Hanwell_UK.wav,audio_data/pronunciation_audio/6/gpt4o_Hanwell_UK.wav,False,True,"The two audio clips both pronounce the word 'Hanwell'. The phonetic pronunciation, syllable count, and stress patterns are consistent between the two. Both have two syllables, with the primary stress on the first syllable. The vowel and consonant sounds are also the same, indicating that the pronunciation is identical in both clips.",False,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/7/original_Zimbabwe_US.wav,audio_data/pronunciation_audio/7/gpt4o_Zimbabwe_US.wav,True,False,"The two audio clips have different pronunciations. The first audio says 'Zimbabwe' while the second audio says 'Zimbad'. The phoneme sequences, syllable counts, and stress patterns are different. The first audio has a three-syllable word with the stress on the second syllable, while the second audio has a two-syllable word with the stress on the first syllable. The vowel and consonant sounds also differ between the two pronunciations.",False,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/8/original_Sucre_Southern England.wav,audio_data/pronunciation_audio/8/gpt4o_Sucre_Southern England.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Sucre'. The phonetic transcription in IPA for both is /ˈsuːkreɪ/. The syllable count is two, with boundaries as 'Su-cre'. The stress pattern is on the first syllable. The vowel sounds are /uː/ and /eɪ/, and the consonant sounds are /s/, /k/, and /r/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. The pronunciation matches exactly.",True,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/9/original_Gwen_Southern England.wav,audio_data/pronunciation_audio/9/gpt4o_Gwen_Southern England.wav,True,True,"Both audio clips pronounce the word 'Gwen' with the same sequence of phonemes, syllable count, and stress pattern. The vowel and consonant sounds are consistent between the two recordings, and there are no differences in pronunciation that are not attributable to accent.",True,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/10/original_Malaya_Southern England.wav,audio_data/pronunciation_audio/10/gpt4o_Malaya_Southern England.wav,True,False,"The two audio clips have different pronunciations. Audio 1 pronounces the word as 'Mal-AY-uh' with the stress on the second syllable, while Audio 2 pronounces it as 'Mal-EE-uh' with the stress on the second syllable. The vowel sounds in the second syllable differ, with Audio 1 using a diphthong /eɪ/ and Audio 2 using a monophthong /iː/. The consonant sounds and the number of syllables are the same, but the vowel quality and stress pattern differ.",False,structured,pronunciation,4,none,True,True,False,False
