audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/somos_audio/5/audio_a.wav,audio_data/somos_audio/5/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural flow, with less distortion and a more human-like intonation. Audio 2, while understandable, has a slightly robotic tone and less natural expressiveness, making it less pleasant to listen to overall.",True,standard_cot,somos,2,none,False,False,True,False
audio_data/somos_audio/6/audio_a.wav,audio_data/somos_audio/6/audio_b.wav,2,2,"Audio 2 has clearer articulation and a more natural flow compared to Audio 1. The speech in Audio 2 is more coherent and pleasant, with less distortion and noise, making it sound more lifelike.",True,standard_cot,somos,2,none,False,False,True,False
audio_data/somos_audio/7/audio_a.wav,audio_data/somos_audio/7/audio_b.wav,1,1,"Audio 1 has a more natural and expressive tone, with clear articulation and a pleasant rhythm. Audio 2, while clear, lacks the same level of naturalness and expressiveness, making it sound more robotic and less lifelike.",True,standard_cot,somos,2,none,False,False,True,False
audio_data/somos_audio/9/audio_a.wav,audio_data/somos_audio/9/audio_b.wav,1,1,"Audio 1 has clearer articulation and less distortion, making it easier to understand. It also has a more natural intonation and rhythm, contributing to a more lifelike and pleasant listening experience. Audio 2, while understandable, has a slightly robotic tone and less natural expressiveness, which affects its overall quality.",True,standard_cot,somos,2,none,False,False,True,False
audio_data/somos_audio/10/audio_a.wav,audio_data/somos_audio/10/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, which affects its overall quality.",True,standard_cot,somos,2,none,False,False,True,False
audio_data/somos_audio/11/audio_a.wav,audio_data/somos_audio/11/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, affecting its overall quality.",True,standard_cot,somos,2,none,False,False,True,False
audio_data/somos_audio/12/audio_a.wav,audio_data/somos_audio/12/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural flow, with less distortion and a more human-like intonation. Audio 2, while understandable, has a more robotic tone and less natural rhythm, making it less pleasant to listen to.",True,standard_cot,somos,2,none,False,False,True,False
audio_data/somos_audio/13/audio_a.wav,audio_data/somos_audio/13/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, affecting its overall quality.",True,standard_cot,somos,2,none,False,False,True,False
audio_data/somos_audio/14/audio_a.wav,audio_data/somos_audio/14/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, affecting its overall quality.",True,standard_cot,somos,2,none,False,False,True,False
audio_data/somos_audio/15/audio_a.wav,audio_data/somos_audio/15/audio_b.wav,1,2,"Audio 2 has clearer articulation and a more natural intonation compared to Audio 1. The speech in Audio 2 is more coherent and pleasant, with less distortion and noise, making it sound more lifelike.",False,standard_cot,somos,2,none,False,False,True,False
audio_data/somos_audio/16/audio_a.wav,audio_data/somos_audio/16/audio_b.wav,1,1,"Audio 1 has a clearer articulation and more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, which affects its overall quality.",True,standard_cot,somos,2,none,False,False,True,False
audio_data/somos_audio/17/audio_a.wav,audio_data/somos_audio/17/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, affecting its overall quality.",True,standard_cot,somos,2,none,False,False,True,False
audio_data/somos_audio/20/audio_a.wav,audio_data/somos_audio/20/audio_b.wav,2,1,"Audio 1 has a more natural and clear articulation, with less distortion and a more human-like intonation. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm.",False,standard_cot,somos,2,none,False,False,True,False
audio_data/somos_audio/21/audio_a.wav,audio_data/somos_audio/21/audio_b.wav,1,1,"Audio 1 has a more natural and clear articulation, with a smoother and more human-like intonation. Audio 2, while clear, has a slightly robotic tone and less natural expressiveness. Overall, Audio 1 provides a more pleasant and lifelike listening experience.",True,standard_cot,somos,2,none,False,False,True,False
audio_data/somos_audio/22/audio_a.wav,audio_data/somos_audio/22/audio_b.wav,1,2,"Audio 1 has a more robotic and less natural tone, with some noticeable artifacts that affect clarity. Audio 2, on the other hand, has clearer articulation and a more natural-sounding voice, with better intonation and rhythm, making it more pleasant and lifelike overall.",False,standard_cot,somos,2,none,False,False,True,False
audio_data/somos_audio/23/audio_a.wav,audio_data/somos_audio/23/audio_b.wav,2,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, which affects its overall quality.",False,standard_cot,somos,2,none,False,False,True,False
audio_data/somos_audio/24/audio_a.wav,audio_data/somos_audio/24/audio_b.wav,2,1,"Audio 1 has a clearer articulation and a more natural intonation, making it sound more lifelike. Audio 2, while understandable, has a slightly robotic tone and less expressiveness, which affects its naturalness and overall quality.",False,standard_cot,somos,2,none,False,False,True,False
audio_data/somos_audio/25/audio_a.wav,audio_data/somos_audio/25/audio_b.wav,2,1,"Audio 1 has a clearer articulation and a more natural intonation, making it sound more lifelike. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, which affects its overall quality.",False,standard_cot,somos,2,none,False,False,True,False
audio_data/somos_audio/26/audio_a.wav,audio_data/somos_audio/26/audio_b.wav,2,2,,True,standard_cot,somos,2,none,False,False,True,False
audio_data/somos_audio/27/audio_a.wav,audio_data/somos_audio/27/audio_b.wav,2,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, affecting its overall quality.",False,standard_cot,somos,2,none,False,False,True,False
