audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/speed_audio/4/audio_a.wav,audio_data/speed_audio/4/audio_b.wav,1,1,"The first audio clip has a faster speech rate, as the speaker delivers the sentence more quickly compared to the second audio clip.",True,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/8/audio_a.wav,audio_data/speed_audio/8/audio_b.wav,1,2,"The second audio clip features a shorter sentence delivered with a more rapid and energetic pace, indicating a faster speech rate compared to the first audio clip.",False,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/10/audio_a.wav,audio_data/speed_audio/10/audio_b.wav,2,2,"The second audio clip features a more rapid delivery of words compared to the first audio clip, which has a more measured pace.",True,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/11/audio_a.wav,audio_data/speed_audio/11/audio_b.wav,2,1,"The first audio clip has a shorter sentence and is spoken more quickly, while the second audio clip has a longer sentence and is spoken at a slower pace.",False,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/12/audio_a.wav,audio_data/speed_audio/12/audio_b.wav,1,2,"The first audio clip contains a longer sentence and is spoken at a moderate pace, while the second audio clip is shorter and spoken more quickly.",False,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/13/audio_a.wav,audio_data/speed_audio/13/audio_b.wav,1,2,"The second audio clip features a shorter sentence and is spoken more quickly compared to the first audio clip, which has a slightly slower and more deliberate pace.",False,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/14/audio_a.wav,audio_data/speed_audio/14/audio_b.wav,1,1,"The first audio clip has a shorter and more concise sentence, which is delivered at a faster pace compared to the longer and more complex sentence in the second audio clip.",True,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/15/audio_a.wav,audio_data/speed_audio/15/audio_b.wav,2,2,"The first audio clip contains a longer and more complex sentence, which is spoken at a moderate pace. The second audio clip is shorter and spoken more quickly, indicating a faster speech rate.",True,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/16/audio_a.wav,audio_data/speed_audio/16/audio_b.wav,2,2,"The second audio clip has a faster speech rate, as the words are spoken more quickly compared to the first audio clip.",True,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/17/audio_a.wav,audio_data/speed_audio/17/audio_b.wav,1,1,"The first audio clip has a slightly faster speech rate compared to the second audio clip, as the words are spoken more quickly and with less pause between them.",True,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/18/audio_a.wav,audio_data/speed_audio/18/audio_b.wav,1,2,"The second audio clip has a shorter sentence and is spoken more quickly compared to the first audio clip, which has a longer and more complex sentence structure.",False,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/19/audio_a.wav,audio_data/speed_audio/19/audio_b.wav,1,1,The first audio clip contains a longer sentence and is spoken at a faster pace compared to the shorter and slower-spoken second audio clip.,True,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/20/audio_a.wav,audio_data/speed_audio/20/audio_b.wav,1,2,"The first audio clip has a longer sentence and is spoken at a moderate pace, while the second audio clip is a shorter sentence and is spoken more quickly.",False,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/21/audio_a.wav,audio_data/speed_audio/21/audio_b.wav,1,1,The first audio clip contains a longer sentence and is spoken at a faster pace compared to the shorter and slower-spoken sentence in the second audio clip.,True,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/22/audio_a.wav,audio_data/speed_audio/22/audio_b.wav,1,2,"The first audio clip has a longer sentence and is spoken at a steady pace, while the second audio clip is shorter and spoken more quickly.",False,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/23/audio_a.wav,audio_data/speed_audio/23/audio_b.wav,2,1,"The first audio clip has a shorter and more concise sentence, which is delivered in a quicker manner compared to the second audio clip, which has a longer sentence and is spoken more slowly.",False,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/24/audio_a.wav,audio_data/speed_audio/24/audio_b.wav,1,2,"The first audio clip has a longer sentence and is spoken at a moderate pace, while the second audio clip is shorter and spoken more quickly.",False,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/25/audio_a.wav,audio_data/speed_audio/25/audio_b.wav,2,1,"The first audio clip has a longer sentence and is spoken at a faster pace compared to the second audio clip, which is shorter and spoken more slowly.",False,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/26/audio_a.wav,audio_data/speed_audio/26/audio_b.wav,2,1,"The first audio clip has a shorter sentence and is spoken more quickly, while the second audio clip has a longer sentence and is spoken at a slower pace.",False,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/27/audio_a.wav,audio_data/speed_audio/27/audio_b.wav,1,2,"The second audio clip has a shorter sentence and is spoken more quickly compared to the first audio clip, which has a longer sentence and is spoken at a slower pace.",False,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/28/audio_a.wav,audio_data/speed_audio/28/audio_b.wav,1,2,"The first audio clip has a longer sentence but is spoken at a relatively steady pace. The second audio clip, although shorter, is delivered more quickly.",False,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/29/audio_a.wav,audio_data/speed_audio/29/audio_b.wav,1,2,"The second audio clip has a shorter sentence and is delivered at a quicker pace compared to the first audio clip, which has a longer and more complex sentence structure.",False,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/30/audio_a.wav,audio_data/speed_audio/30/audio_b.wav,2,2,"The second audio clip has a shorter sentence and is spoken more quickly compared to the first audio clip, which has a longer sentence and is spoken at a slower pace.",True,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/31/audio_a.wav,audio_data/speed_audio/31/audio_b.wav,2,1,"The first audio clip has a shorter sentence and is spoken more quickly, while the second audio clip has a longer sentence and is spoken at a slower pace.",False,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/32/audio_a.wav,audio_data/speed_audio/32/audio_b.wav,2,1,"The first audio clip has a faster speech rate, as the speaker delivers the information about the Darlingtonia plant more quickly compared to the second audio clip, which has a more measured and slower pace while discussing General Canby.",False,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/33/audio_a.wav,audio_data/speed_audio/33/audio_b.wav,2,1,"The first audio clip has a more rapid delivery, with shorter pauses between words and a quicker overall tempo compared to the second audio clip.",False,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/34/audio_a.wav,audio_data/speed_audio/34/audio_b.wav,2,2,"The second audio clip has a shorter sentence and is spoken more quickly compared to the first audio clip, which has a slightly slower pace.",True,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/35/audio_a.wav,audio_data/speed_audio/35/audio_b.wav,2,1,"The first audio clip features a shorter sentence and is spoken more quickly, while the second audio clip has a longer sentence and is spoken at a slower pace.",False,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/36/audio_a.wav,audio_data/speed_audio/36/audio_b.wav,1,1,"The first audio clip has a shorter sentence and is spoken more quickly, while the second audio clip has a longer sentence and is spoken at a slower pace.",True,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/37/audio_a.wav,audio_data/speed_audio/37/audio_b.wav,2,1,"The first audio clip has a longer sentence and is spoken at a faster pace compared to the second audio clip, which has a shorter sentence and is spoken more slowly.",False,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/38/audio_a.wav,audio_data/speed_audio/38/audio_b.wav,1,1,"The first audio clip has a shorter and more concise sentence, which is delivered at a faster pace compared to the second audio clip, which contains a longer and more complex list of items, resulting in a slower speech rate.",True,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/39/audio_a.wav,audio_data/speed_audio/39/audio_b.wav,2,1,"The first audio clip contains a longer sentence with more words, yet it is delivered in a relatively quick manner. The second audio clip, while shorter, is spoken at a slower pace.",False,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/40/audio_a.wav,audio_data/speed_audio/40/audio_b.wav,2,1,"The first audio clip has a shorter sentence and is spoken at a quicker pace compared to the second audio clip, which has a longer sentence and is spoken more slowly.",False,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/41/audio_a.wav,audio_data/speed_audio/41/audio_b.wav,2,2,"The second audio clip has a shorter sentence and is spoken more quickly compared to the first audio clip, which has a longer sentence and is spoken more slowly.",True,standard_cot,speed,4,asr,False,True,False,True
audio_data/speed_audio/42/audio_a.wav,audio_data/speed_audio/42/audio_b.wav,2,2,"The second audio clip features a faster speech rate, as the speaker delivers the content more quickly and with less pause between words compared to the first audio clip.",True,standard_cot,speed,4,asr,False,True,False,True
