audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/speed_audio/4/audio_a.wav,audio_data/speed_audio/4/audio_b.wav,1,1,"Audio 1 has a faster speech rate compared to Audio 2, as the words are spoken more quickly and with less pause between them.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/8/audio_a.wav,audio_data/speed_audio/8/audio_b.wav,1,2,"Audio 2 features a speaker who articulates words more quickly and with less pause between them compared to Audio 1, indicating a faster speech rate.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/10/audio_a.wav,audio_data/speed_audio/10/audio_b.wav,2,2,"The second audio clip features a faster speech rate, with words being spoken more quickly and with less pause between them compared to the first audio clip.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/11/audio_a.wav,audio_data/speed_audio/11/audio_b.wav,2,2,"Audio 2 contains a longer sentence with more words spoken in a similar duration as Audio 1, indicating a faster speech rate.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/12/audio_a.wav,audio_data/speed_audio/12/audio_b.wav,1,1,"Audio 1 has a more fluid and continuous speech pattern, while Audio 2 has a slower and more deliberate pace.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/13/audio_a.wav,audio_data/speed_audio/13/audio_b.wav,1,2,"Audio 2 features a faster speech rate compared to Audio 1, as the words are spoken more quickly and with less pause between them.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/14/audio_a.wav,audio_data/speed_audio/14/audio_b.wav,1,1,"Audio 1 features a shorter phrase spoken at a relatively quick pace, while Audio 2 contains a longer, more complex sentence with a slower delivery. The overall speech rate in Audio 1 is faster.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/15/audio_a.wav,audio_data/speed_audio/15/audio_b.wav,2,2,"Audio 2 has a shorter and more concise sentence, which is delivered at a faster pace compared to the longer and more complex sentence in Audio 1.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/16/audio_a.wav,audio_data/speed_audio/16/audio_b.wav,2,2,"Audio 2 has a faster speech rate compared to Audio 1, as the words are spoken more quickly and with less pause between them.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/17/audio_a.wav,audio_data/speed_audio/17/audio_b.wav,1,1,"The first audio clip has a faster speech rate compared to the second audio clip, which is spoken more slowly and deliberately.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/18/audio_a.wav,audio_data/speed_audio/18/audio_b.wav,1,2,"Audio 2 features a shorter and more concise phrase, spoken at a quicker pace compared to the longer and more deliberate speech in Audio 1.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/19/audio_a.wav,audio_data/speed_audio/19/audio_b.wav,1,2,"Audio 2 features a shorter and more concise phrase, spoken at a quicker pace compared to the longer and more deliberate speech in Audio 1.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/20/audio_a.wav,audio_data/speed_audio/20/audio_b.wav,1,2,"Audio 2 features a shorter and more concise sentence, which is delivered at a quicker pace compared to the longer and more detailed sentence in Audio 1.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/21/audio_a.wav,audio_data/speed_audio/21/audio_b.wav,1,1,"Audio 1 features a more rapid delivery of words compared to Audio 2, which has a slower and more measured pace.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/22/audio_a.wav,audio_data/speed_audio/22/audio_b.wav,1,2,"Audio 2 has a faster speech rate compared to Audio 1, as the words are spoken more quickly and with less pause between them.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/23/audio_a.wav,audio_data/speed_audio/23/audio_b.wav,2,1,"Audio 1 features a shorter phrase with a quicker delivery, while Audio 2 has a slightly slower and more deliberate pace.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/24/audio_a.wav,audio_data/speed_audio/24/audio_b.wav,1,2,"Audio 2 has a faster speech rate compared to Audio 1, as the words are spoken more quickly and with less pause between them.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/25/audio_a.wav,audio_data/speed_audio/25/audio_b.wav,2,2,"Audio 2 features a more rapid delivery of words compared to Audio 1, which has a slower and more deliberate pace.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/26/audio_a.wav,audio_data/speed_audio/26/audio_b.wav,2,1,The first audio clip features a speaker who articulates words more quickly and with shorter pauses between words compared to the second audio clip.,False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/27/audio_a.wav,audio_data/speed_audio/27/audio_b.wav,1,2,"Audio 2 has a faster speech rate compared to Audio 1, as the words are spoken more quickly and with less pause between them.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/28/audio_a.wav,audio_data/speed_audio/28/audio_b.wav,1,1,"The first audio clip has a faster speech rate compared to the second audio clip, which is spoken more slowly and deliberately.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/29/audio_a.wav,audio_data/speed_audio/29/audio_b.wav,1,2,"Audio 2 has a more rapid delivery of words compared to Audio 1, which has a more measured and deliberate pace.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/30/audio_a.wav,audio_data/speed_audio/30/audio_b.wav,2,2,"Audio 2 has a faster speech rate compared to Audio 1, as the words are spoken more quickly and with less pause between them.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/31/audio_a.wav,audio_data/speed_audio/31/audio_b.wav,2,1,"Audio 1 features a speaker who delivers their message in a more concise and rapid manner compared to Audio 2, where the speaker takes more time to articulate a longer sentence.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/32/audio_a.wav,audio_data/speed_audio/32/audio_b.wav,2,1,"Audio 1 has a more rapid delivery of words and phrases compared to Audio 2, which has a slower and more deliberate pace.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/33/audio_a.wav,audio_data/speed_audio/33/audio_b.wav,2,1,"The first audio clip has a more rapid delivery, with shorter pauses between words and a generally quicker pace compared to the second audio clip.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/34/audio_a.wav,audio_data/speed_audio/34/audio_b.wav,2,2,"Audio 2 has a faster speech rate compared to Audio 1, as the words are spoken more quickly and with less pause between them.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/35/audio_a.wav,audio_data/speed_audio/35/audio_b.wav,2,1,"Audio 1 features a shorter sentence with a more rapid delivery, while Audio 2 has a longer sentence with a more measured pace.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/36/audio_a.wav,audio_data/speed_audio/36/audio_b.wav,1,1,"Audio 1 has a more rapid delivery of words compared to Audio 2, which has a more measured and deliberate pace.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/37/audio_a.wav,audio_data/speed_audio/37/audio_b.wav,2,2,"Audio 2 features a more rapid delivery of words compared to Audio 1, which has a slower and more deliberate pace.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/38/audio_a.wav,audio_data/speed_audio/38/audio_b.wav,1,2,"Audio 2 features a faster speech rate, with the speaker listing various musical instruments in quick succession, whereas Audio 1 has a more measured and deliberate pace.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/39/audio_a.wav,audio_data/speed_audio/39/audio_b.wav,2,1,"Audio 1 has a more rapid delivery of words and phrases compared to Audio 2, which has a slower and more deliberate pace.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/40/audio_a.wav,audio_data/speed_audio/40/audio_b.wav,2,2,"Audio 2 has a faster speech rate compared to Audio 1, as the words are spoken more quickly and with less pause between them.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/41/audio_a.wav,audio_data/speed_audio/41/audio_b.wav,2,2,"Audio 2 has a faster speech rate compared to Audio 1, which is more drawn out and slower in tempo.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/42/audio_a.wav,audio_data/speed_audio/42/audio_b.wav,2,2,"The second audio clip features a more rapid delivery of words and phrases compared to the first audio clip, which has a slower and more deliberate pace.",True,standard_cot,speed,4,none,False,True,False,True
